0	1	1	0	1	1	1	0
1	0	1	1	0	1	1	1
1	1	0	0	1	0	0	1
0	1	0	0	1	1	1	1
1	0	1	1	0	1	1	1
1	1	0	1	1	0	1	1
1	1	0	1	1	1	0	0
0	1	1	1	1	1	0	0

0	7	13	0	13	6	11	0
7	0	6	15	0	5	13	10
13	6	0	0	14	0	0	9
0	15	0	0	12	12	6	7
13	0	14	12	0	11	5	5
6	5	0	12	11	0	15	13
11	13	0	6	5	15	0	0
0	10	9	7	5	13	0	0

0	3	1	0	5	4	3	0
3	0	1	1	0	1	3	1
1	1	0	0	1	0	0	4
0	1	0	0	5	1	1	4
5	0	1	5	0	1	2	3
4	1	0	1	1	0	2	3
3	3	0	1	2	2	0	0
0	1	4	4	3	3	0	0

0	98	100	0	99	100	100	0
98	0	98	95	0	97	98	96
100	98	0	0	95	0	0	98
0	95	0	0	97	99	96	95
99	0	95	97	0	96	95	95
100	97	0	99	96	0	96	98
100	98	0	96	95	96	0	0
0	96	98	95	95	98	0	0

0	44	36	0	26	11	22	0
44	0	44	11	0	7	5	7
36	44	0	0	4	0	0	45
0	11	0	0	31	19	47	12
26	0	4	31	0	44	3	10
11	7	0	19	44	0	16	39
22	5	0	47	3	16	0	0
0	7	45	12	10	39	0	0
