0	1	0	1	1	0	1	1	1	1
1	0	1	1	0	1	0	1	1	0
0	1	0	0	1	1	1	1	1	1
1	1	0	0	1	1	1	1	1	0
1	0	1	1	0	1	1	0	1	1
0	1	1	1	1	0	1	1	1	0
1	0	1	1	1	1	0	1	1	1
1	1	1	1	0	1	1	0	1	1
1	1	1	1	1	1	1	1	0	1
1	0	1	0	1	0	1	1	1	0

0	11	0	7	15	0	7	12	15	14
11	0	11	13	0	14	0	14	5	0
0	11	0	0	11	13	10	15	9	10
7	13	0	0	12	12	8	9	14	0
15	0	11	12	0	15	9	0	7	7
0	14	13	12	15	0	13	9	7	0
7	0	10	8	9	13	0	9	14	14
12	14	15	9	0	9	9	0	9	14
15	5	9	14	7	7	14	9	0	7
14	0	10	0	7	0	14	14	7	0

0	1	0	5	1	0	4	5	2	5
1	0	1	3	0	5	0	5	4	0
0	1	0	0	3	3	1	5	2	3
5	3	0	0	1	5	4	5	1	0
1	0	3	1	0	5	2	0	3	2
0	5	3	5	5	0	4	2	2	0
4	0	1	4	2	4	0	3	3	5
5	5	5	5	0	2	3	0	2	2
2	4	2	1	3	2	3	2	0	1
5	0	3	0	2	0	5	2	1	0

0	100	0	100	98	0	99	95	96	95
100	0	97	100	0	97	0	97	96	0
0	97	0	0	100	100	98	96	96	98
100	100	0	0	99	96	95	97	96	0
98	0	100	99	0	97	95	0	95	97
0	97	100	96	97	0	99	98	95	0
99	0	98	95	95	99	0	96	96	96
95	97	96	97	0	98	96	0	98	100
96	96	96	96	95	95	96	98	0	96
95	0	98	0	97	0	96	100	96	0

0	26	0	36	4	0	43	14	15	24
26	0	18	15	0	19	0	8	31	0
0	18	0	0	28	19	11	7	22	41
36	15	0	0	13	42	15	7	35	0
4	0	28	13	0	27	23	0	36	38
0	19	19	42	27	0	13	35	25	0
43	0	11	15	23	13	0	35	20	35
14	8	7	7	0	35	35	0	33	6
15	31	22	35	36	25	20	33	0	17
24	0	41	0	38	0	35	6	17	0
