0	0	1	1	0	1	0	0	1	0
0	0	0	1	0	1	1	1	1	0
1	0	0	1	1	0	1	0	0	1
1	1	1	0	1	0	0	1	1	1
0	0	1	1	0	0	0	0	1	0
1	1	0	0	0	0	1	1	1	0
0	1	1	0	0	1	0	1	1	1
0	1	0	1	0	1	1	0	1	1
1	1	0	1	1	1	1	1	0	0
0	0	1	1	0	0	1	1	0	0

0	0	8	14	0	12	0	0	9	0
0	0	0	10	0	14	6	14	7	0
8	0	0	5	6	0	13	0	0	12
14	10	5	0	9	0	0	15	10	9
0	0	6	9	0	0	0	0	15	0
12	14	0	0	0	0	14	5	8	0
0	6	13	0	0	14	0	11	7	6
0	14	0	15	0	5	11	0	6	7
9	7	0	10	15	8	7	6	0	0
0	0	12	9	0	0	6	7	0	0

0	0	4	3	0	4	0	0	1	0
0	0	0	5	0	4	3	2	3	0
4	0	0	1	4	0	2	0	0	2
3	5	1	0	2	0	0	4	3	4
0	0	4	2	0	0	0	0	1	0
4	4	0	0	0	0	5	1	5	0
0	3	2	0	0	5	0	5	4	1
0	2	0	4	0	1	5	0	5	3
1	3	0	3	1	5	4	5	0	0
0	0	2	4	0	0	1	3	0	0

0	0	97	97	0	97	0	0	100	0
0	0	0	98	0	98	96	98	96	0
97	0	0	98	99	0	95	0	0	95
97	98	98	0	98	0	0	95	98	99
0	0	99	98	0	0	0	0	100	0
97	98	0	0	0	0	100	99	100	0
0	96	95	0	0	100	0	97	95	99
0	98	0	95	0	99	97	0	98	96
100	96	0	98	100	100	95	98	0	0
0	0	95	99	0	0	99	96	0	0

0	0	42	30	0	19	0	0	32	0
0	0	0	23	0	24	13	27	42	0
42	0	0	8	45	0	23	0	0	21
30	23	8	0	29	0	0	22	25	37
0	0	45	29	0	0	0	0	13	0
19	24	0	0	0	0	28	31	29	0
0	13	23	0	0	28	0	39	4	6
0	27	0	22	0	31	39	0	17	16
32	42	0	25	13	29	4	17	0	0
0	0	21	37	0	0	6	16	0	0
