0	1	0	1	1	0	0	1	0	1
1	0	1	0	1	0	1	0	1	1
0	1	0	1	0	1	1	1	0	1
1	0	1	0	0	1	1	1	1	1
1	1	0	0	0	1	0	1	0	1
0	0	1	1	1	0	0	1	1	1
0	1	1	1	0	0	0	1	1	1
1	0	1	1	1	1	1	0	1	1
0	1	0	1	0	1	1	1	0	1
1	1	1	1	1	1	1	1	1	0

0	15	0	9	13	0	0	15	0	15
15	0	12	0	8	0	12	0	11	15
0	12	0	7	0	10	12	7	0	10
9	0	7	0	0	14	14	7	15	13
13	8	0	0	0	5	0	8	0	6
0	0	10	14	5	0	0	5	8	9
0	12	12	14	0	0	0	13	10	7
15	0	7	7	8	5	13	0	6	11
0	11	0	15	0	8	10	6	0	14
15	15	10	13	6	9	7	11	14	0

0	1	0	4	5	0	0	3	0	1
1	0	5	0	2	0	5	0	5	4
0	5	0	5	0	1	1	5	0	1
4	0	5	0	0	2	5	4	2	2
5	2	0	0	0	1	0	2	0	2
0	0	1	2	1	0	0	3	2	1
0	5	1	5	0	0	0	3	2	5
3	0	5	4	2	3	3	0	4	4
0	5	0	2	0	2	2	4	0	2
1	4	1	2	2	1	5	4	2	0

0	96	0	97	95	0	0	95	0	95
96	0	100	0	98	0	99	0	98	98
0	100	0	95	0	98	100	98	0	96
97	0	95	0	0	98	100	98	96	98
95	98	0	0	0	99	0	95	0	97
0	0	98	98	99	0	0	100	100	100
0	99	100	100	0	0	0	100	99	100
95	0	98	98	95	100	100	0	96	100
0	98	0	96	0	100	99	96	0	98
95	98	96	98	97	100	100	100	98	0

0	0	0	2	16	0	0	25	0	38
0	0	25	0	46	0	35	0	15	39
0	25	0	1	0	42	22	38	0	28
2	0	1	0	0	31	33	28	10	20
16	46	0	0	0	5	0	32	0	16
0	0	42	31	5	0	0	12	38	37
0	35	22	33	0	0	0	32	2	39
25	0	38	28	32	12	32	0	40	3
0	15	0	10	0	38	2	40	0	4
38	39	28	20	16	37	39	3	4	0
