0	1	1	1	1	0	1	1	1
1	0	1	1	1	0	0	0	1
1	1	0	0	0	1	1	0	1
1	1	0	0	1	1	1	0	1
1	1	0	1	0	0	1	1	0
0	0	1	1	0	0	0	1	1
1	0	1	1	1	0	0	0	1
1	0	0	0	1	1	0	0	1
1	1	1	1	0	1	1	1	0

0	6	9	15	15	0	15	6	6
6	0	9	8	9	0	0	0	5
9	9	0	0	0	14	6	0	8
15	8	0	0	14	8	10	0	12
15	9	0	14	0	0	15	6	0
0	0	14	8	0	0	0	5	6
15	0	6	10	15	0	0	0	14
6	0	0	0	6	5	0	0	9
6	5	8	12	0	6	14	9	0

0	5	3	4	5	0	5	3	4
5	0	3	2	5	0	0	0	1
3	3	0	0	0	1	1	0	2
4	2	0	0	1	2	1	0	4
5	5	0	1	0	0	4	3	0
0	0	1	2	0	0	0	5	1
5	0	1	1	4	0	0	0	1
3	0	0	0	3	5	0	0	5
4	1	2	4	0	1	1	5	0

0	97	96	95	97	0	97	99	98
97	0	98	100	97	0	0	0	99
96	98	0	0	0	96	96	0	98
95	100	0	0	95	99	96	0	98
97	97	0	95	0	0	96	98	0
0	0	96	99	0	0	0	96	96
97	0	96	96	96	0	0	0	96
99	0	0	0	98	96	0	0	98
98	99	98	98	0	96	96	98	0

0	45	36	28	14	0	37	40	19
45	0	35	24	5	0	0	0	12
36	35	0	0	0	27	12	0	38
28	24	0	0	26	27	44	0	20
14	5	0	26	0	0	18	39	0
0	0	27	27	0	0	0	23	35
37	0	12	44	18	0	0	0	37
40	0	0	0	39	23	0	0	12
19	12	38	20	0	35	37	12	0
