0	1	0	1	1	1	0	1	1
1	0	1	0	1	1	0	1	1
0	1	0	1	1	0	1	1	1
1	0	1	0	0	1	1	1	0
1	1	1	0	0	1	0	1	1
1	1	0	1	1	0	1	0	1
0	0	1	1	0	1	0	1	0
1	1	1	1	1	0	1	0	1
1	1	1	0	1	1	0	1	0

0	12	0	6	15	12	0	14	6
12	0	14	0	15	15	0	10	7
0	14	0	9	14	0	10	10	7
6	0	9	0	0	8	14	10	0
15	15	14	0	0	5	0	7	11
12	15	0	8	5	0	7	0	9
0	0	10	14	0	7	0	15	0
14	10	10	10	7	0	15	0	8
6	7	7	0	11	9	0	8	0

0	4	0	1	4	5	0	2	3
4	0	2	0	2	5	0	4	2
0	2	0	3	3	0	1	5	4
1	0	3	0	0	4	2	5	0
4	2	3	0	0	1	0	4	2
5	5	0	4	1	0	3	0	5
0	0	1	2	0	3	0	4	0
2	4	5	5	4	0	4	0	1
3	2	4	0	2	5	0	1	0

0	95	0	97	100	97	0	95	95
95	0	97	0	95	98	0	98	98
0	97	0	97	98	0	99	96	97
97	0	97	0	0	100	100	98	0
100	95	98	0	0	100	0	100	99
97	98	0	100	100	0	95	0	100
0	0	99	100	0	95	0	97	0
95	98	96	98	100	0	97	0	99
95	98	97	0	99	100	0	99	0

0	20	0	16	35	28	0	6	8
20	0	25	0	38	16	0	33	9
0	25	0	44	15	0	5	23	47
16	0	44	0	0	18	15	14	0
35	38	15	0	0	50	0	42	8
28	16	0	18	50	0	21	0	21
0	0	5	15	0	21	0	27	0
6	33	23	14	42	0	27	0	28
8	9	47	0	8	21	0	28	0
