0	0	1	1	1	1	0	1	1	1
0	0	1	0	1	1	1	1	1	1
1	1	0	1	1	1	0	1	1	0
1	0	1	0	1	1	0	1	1	0
1	1	1	1	0	0	0	1	1	1
1	1	1	1	0	0	1	0	1	1
0	1	0	0	0	1	0	1	1	0
1	1	1	1	1	0	1	0	1	1
1	1	1	1	1	1	1	1	0	0
1	1	0	0	1	1	0	1	0	0

0	0	5	7	13	15	0	13	15	11
0	0	9	0	6	5	7	11	5	5
5	9	0	12	12	7	0	7	10	0
7	0	12	0	10	6	0	15	11	0
13	6	12	10	0	0	0	6	15	6
15	5	7	6	0	0	14	0	6	7
0	7	0	0	0	14	0	10	14	0
13	11	7	15	6	0	10	0	8	7
15	5	10	11	15	6	14	8	0	0
11	5	0	0	6	7	0	7	0	0

0	0	1	3	3	5	0	5	4	1
0	0	5	0	4	2	3	1	4	3
1	5	0	4	5	3	0	4	1	0
3	0	4	0	1	1	0	5	2	0
3	4	5	1	0	0	0	4	1	1
5	2	3	1	0	0	5	0	5	4
0	3	0	0	0	5	0	3	5	0
5	1	4	5	4	0	3	0	1	1
4	4	1	2	1	5	5	1	0	0
1	3	0	0	1	4	0	1	0	0

0	0	100	97	100	97	0	95	96	98
0	0	96	0	99	99	100	98	98	98
100	96	0	100	96	96	0	97	99	0
97	0	100	0	96	100	0	100	97	0
100	99	96	96	0	0	0	99	97	100
97	99	96	100	0	0	96	0	98	98
0	100	0	0	0	96	0	99	96	0
95	98	97	100	99	0	99	0	96	96
96	98	99	97	97	98	96	96	0	0
98	98	0	0	100	98	0	96	0	0

0	0	44	17	38	1	0	7	12	33
0	0	31	0	7	8	37	22	36	44
44	31	0	43	38	19	0	38	33	0
17	0	43	0	8	41	0	5	11	0
38	7	38	8	0	0	0	19	26	21
1	8	19	41	0	0	9	0	41	39
0	37	0	0	0	9	0	38	2	0
7	22	38	5	19	0	38	0	28	23
12	36	33	11	26	41	2	28	0	0
33	44	0	0	21	39	0	23	0	0
