0	0	1	1	1	1	1
0	0	0	0	0	0	1
1	0	0	1	1	1	1
1	0	1	0	1	1	1
1	0	1	1	0	1	1
1	0	1	1	1	0	0
1	1	1	1	1	0	0

0	0	11	11	10	11	10
0	0	0	0	0	0	11
11	0	0	8	7	6	15
11	0	8	0	12	8	15
10	0	7	12	0	15	8
11	0	6	8	15	0	0
10	11	15	15	8	0	0

0	0	1	3	2	1	2
0	0	0	0	0	0	1
1	0	0	1	5	3	4
3	0	1	0	1	4	5
2	0	5	1	0	5	3
1	0	3	4	5	0	0
2	1	4	5	3	0	0

0	0	96	96	97	97	95
0	0	0	0	0	0	96
96	0	0	95	95	95	95
96	0	95	0	97	100	96
97	0	95	97	0	99	97
97	0	95	100	99	0	0
95	96	95	96	97	0	0

0	0	34	2	26	41	4
0	0	0	0	0	0	24
34	0	0	42	28	10	33
2	0	42	0	22	38	17
26	0	28	22	0	25	5
41	0	10	38	25	0	0
4	24	33	17	5	0	0
