0	1	1	1	1	1	1	1	1
1	0	1	0	0	1	1	1	1
1	1	0	1	0	1	1	1	0
1	0	1	0	0	1	1	1	0
1	0	0	0	0	1	1	1	0
1	1	1	1	1	0	1	1	0
1	1	1	1	1	1	0	1	1
1	1	1	1	1	1	1	0	1
1	1	0	0	0	0	1	1	0

0	5	14	11	14	13	12	7	13
5	0	14	0	0	5	7	12	13
14	14	0	5	0	15	9	12	0
11	0	5	0	0	12	14	7	0
14	0	0	0	0	11	10	10	0
13	5	15	12	11	0	11	9	0
12	7	9	14	10	11	0	14	15
7	12	12	7	10	9	14	0	13
13	13	0	0	0	0	15	13	0

0	3	2	1	5	1	1	2	1
3	0	1	0	0	4	2	3	2
2	1	0	4	0	3	5	4	0
1	0	4	0	0	3	2	4	0
5	0	0	0	0	2	4	3	0
1	4	3	3	2	0	5	4	0
1	2	5	2	4	5	0	2	2
2	3	4	4	3	4	2	0	5
1	2	0	0	0	0	2	5	0

0	100	98	99	97	95	95	97	96
100	0	97	0	0	99	98	97	97
98	97	0	98	0	100	95	99	0
99	0	98	0	0	96	97	96	0
97	0	0	0	0	99	97	97	0
95	99	100	96	99	0	99	96	0
95	98	95	97	97	99	0	96	98
97	97	99	96	97	96	96	0	95
96	97	0	0	0	0	98	95	0

0	29	10	38	23	42	26	40	10
29	0	18	0	0	22	42	28	24
10	18	0	3	0	0	29	6	0
38	0	3	0	0	19	3	44	0
23	0	0	0	0	42	32	6	0
42	22	0	19	42	0	10	8	0
26	42	29	3	32	10	0	5	32
40	28	6	44	6	8	5	0	30
10	24	0	0	0	0	32	30	0
