0	1	1	1	1	0	1	1	1
1	0	1	1	1	0	1	1	0
1	1	0	1	0	1	1	0	1
1	1	1	0	0	1	1	1	0
1	1	0	0	0	0	1	1	1
0	0	1	1	0	0	0	1	1
1	1	1	1	1	0	0	0	0
1	1	0	1	1	1	0	0	0
1	0	1	0	1	1	0	0	0

0	13	12	12	13	0	5	13	15
13	0	13	6	8	0	10	6	0
12	13	0	10	0	9	15	0	11
12	6	10	0	0	5	9	13	0
13	8	0	0	0	0	7	8	13
0	0	9	5	0	0	0	15	10
5	10	15	9	7	0	0	0	0
13	6	0	13	8	15	0	0	0
15	0	11	0	13	10	0	0	0

0	4	2	1	4	0	5	2	4
4	0	5	3	5	0	5	4	0
2	5	0	3	0	1	2	0	2
1	3	3	0	0	2	1	2	0
4	5	0	0	0	0	3	4	2
0	0	1	2	0	0	0	5	5
5	5	2	1	3	0	0	0	0
2	4	0	2	4	5	0	0	0
4	0	2	0	2	5	0	0	0

0	97	98	100	95	0	96	99	100
97	0	97	98	97	0	97	97	0
98	97	0	98	0	95	97	0	95
100	98	98	0	0	100	97	98	0
95	97	0	0	0	0	98	98	98
0	0	95	100	0	0	0	98	100
96	97	97	97	98	0	0	0	0
99	97	0	98	98	98	0	0	0
100	0	95	0	98	100	0	0	0

0	6	3	2	34	0	28	25	22
6	0	34	30	47	0	44	1	0
3	34	0	13	0	39	18	0	44
2	30	13	0	0	11	8	1	0
34	47	0	0	0	0	44	1	0
0	0	39	11	0	0	0	40	44
28	44	18	8	44	0	0	0	0
25	1	0	1	1	40	0	0	0
22	0	44	0	0	44	0	0	0
