0	1	1	1	1	1	1	1
1	0	1	1	1	1	0	1
1	1	0	1	1	0	1	1
1	1	1	0	1	0	1	1
1	1	1	1	0	1	1	1
1	1	0	0	1	0	1	0
1	0	1	1	1	1	0	1
1	1	1	1	1	0	1	0

0	10	10	8	9	15	13	12
10	0	12	11	7	5	0	10
10	12	0	13	13	0	7	14
8	11	13	0	11	0	6	11
9	7	13	11	0	7	10	10
15	5	0	0	7	0	7	0
13	0	7	6	10	7	0	5
12	10	14	11	10	0	5	0

0	5	3	5	3	5	4	2
5	0	4	5	1	1	0	5
3	4	0	2	5	0	2	3
5	5	2	0	3	0	5	5
3	1	5	3	0	1	1	4
5	1	0	0	1	0	2	0
4	0	2	5	1	2	0	3
2	5	3	5	4	0	3	0

0	95	100	100	95	96	100	99
95	0	96	95	96	96	0	95
100	96	0	98	95	0	96	99
100	95	98	0	99	0	100	95
95	96	95	99	0	100	97	95
96	96	0	0	100	0	98	0
100	0	96	100	97	98	0	98
99	95	99	95	95	0	98	0

0	44	30	17	4	24	9	31
44	0	15	28	26	27	0	28
30	15	0	27	4	0	37	35
17	28	27	0	40	0	29	8
4	26	4	40	0	31	18	9
24	27	0	0	31	0	10	0
9	0	37	29	18	10	0	28
31	28	35	8	9	0	28	0
