0	0	1	1	1	1	0
0	0	1	1	0	1	0
1	1	0	0	1	1	1
1	1	0	0	0	1	1
1	0	1	0	0	1	1
1	1	1	1	1	0	1
0	0	1	1	1	1	0

0	0	10	9	12	15	0
0	0	13	7	0	8	0
10	13	0	0	14	10	13
9	7	0	0	0	14	12
12	0	14	0	0	10	15
15	8	10	14	10	0	14
0	0	13	12	15	14	0

0	0	4	4	3	5	0
0	0	4	1	0	2	0
4	4	0	0	2	1	2
4	1	0	0	0	2	2
3	0	2	0	0	3	2
5	2	1	2	3	0	3
0	0	2	2	2	3	0

0	0	95	99	97	97	0
0	0	99	95	0	99	0
95	99	0	0	97	100	96
99	95	0	0	0	98	99
97	0	97	0	0	97	96
97	99	100	98	97	0	95
0	0	96	99	96	95	0

0	0	19	6	0	23	0
0	0	39	23	0	10	0
19	39	0	0	28	43	5
6	23	0	0	0	7	40
0	0	28	0	0	43	20
23	10	43	7	43	0	16
0	0	5	40	20	16	0
