0	1	1	1	1	1	0	1
1	0	1	1	1	1	1	1
1	1	0	1	0	1	1	0
1	1	1	0	0	1	0	1
1	1	0	0	0	1	1	0
1	1	1	1	1	0	0	1
0	1	1	0	1	0	0	1
1	1	0	1	0	1	1	0

0	5	10	8	6	5	0	15
5	0	13	9	9	11	13	15
10	13	0	13	0	15	10	0
8	9	13	0	0	14	0	14
6	9	0	0	0	15	6	0
5	11	15	14	15	0	0	13
0	13	10	0	6	0	0	8
15	15	0	14	0	13	8	0

0	1	3	3	4	2	0	1
1	0	4	5	2	3	5	4
3	4	0	5	0	2	1	0
3	5	5	0	0	5	0	3
4	2	0	0	0	5	4	0
2	3	2	5	5	0	0	4
0	5	1	0	4	0	0	3
1	4	0	3	0	4	3	0

0	97	97	100	98	97	0	98
97	0	97	100	98	95	95	99
97	97	0	100	0	97	99	0
100	100	100	0	0	100	0	97
98	98	0	0	0	95	95	0
97	95	97	100	95	0	0	99
0	95	99	0	95	0	0	99
98	99	0	97	0	99	99	0

0	35	3	25	8	50	0	11
35	0	22	40	31	41	10	38
3	22	0	24	0	18	23	0
25	40	24	0	0	3	0	19
8	31	0	0	0	0	5	0
50	41	18	3	0	0	0	8
0	10	23	0	5	0	0	33
11	38	0	19	0	8	33	0
