0	0	1	1	0	1	1	1
0	0	0	1	0	0	1	0
1	0	0	1	0	1	1	0
1	1	1	0	1	1	0	0
0	0	0	1	0	0	1	0
1	0	1	1	0	0	1	1
1	1	1	0	1	1	0	0
1	0	0	0	0	1	0	0

0	0	5	6	0	6	13	10
0	0	0	10	0	0	15	0
5	0	0	15	0	13	5	0
6	10	15	0	14	10	0	0
0	0	0	14	0	0	14	0
6	0	13	10	0	0	10	6
13	15	5	0	14	10	0	0
10	0	0	0	0	6	0	0

0	0	1	5	0	4	4	1
0	0	0	4	0	0	4	0
1	0	0	4	0	1	2	0
5	4	4	0	2	3	0	0
0	0	0	2	0	0	4	0
4	0	1	3	0	0	5	1
4	4	2	0	4	5	0	0
1	0	0	0	0	1	0	0

0	0	95	100	0	100	99	100
0	0	0	99	0	0	97	0
95	0	0	95	0	95	97	0
100	99	95	0	100	96	0	0
0	0	0	100	0	0	99	0
100	0	95	96	0	0	99	98
99	97	97	0	99	99	0	0
100	0	0	0	0	98	0	0

0	0	21	17	0	32	4	20
0	0	0	40	0	0	31	0
21	0	0	10	0	28	32	0
17	40	10	0	30	20	0	0
0	0	0	30	0	0	26	0
32	0	28	20	0	0	33	3
4	31	32	0	26	33	0	0
20	0	0	0	0	3	0	0
