0	0	0	1	0	0	1
0	0	1	1	1	1	0
0	1	0	1	1	1	1
1	1	1	0	1	1	1
0	1	1	1	0	0	1
0	1	1	1	0	0	1
1	0	1	1	1	1	0

0	0	0	14	0	0	8
0	0	6	12	12	6	0
0	6	0	14	8	12	12
14	12	14	0	5	14	10
0	12	8	5	0	0	7
0	6	12	14	0	0	11
8	0	12	10	7	11	0

0	0	0	5	0	0	4
0	0	3	4	3	1	0
0	3	0	4	4	4	5
5	4	4	0	2	2	5
0	3	4	2	0	0	2
0	1	4	2	0	0	4
4	0	5	5	2	4	0

0	0	0	98	0	0	95
0	0	99	95	95	96	0
0	99	0	96	99	99	98
98	95	96	0	95	99	98
0	95	99	95	0	0	100
0	96	99	99	0	0	96
95	0	98	98	100	96	0

0	0	0	8	0	0	9
0	0	34	36	41	22	0
0	34	0	22	32	30	3
8	36	22	0	0	9	34
0	41	32	0	0	0	37
0	22	30	9	0	0	33
9	0	3	34	37	33	0
