0	1	1	1	0	0	0	1
1	0	0	0	1	1	1	0
1	0	0	1	1	1	0	0
1	0	1	0	1	1	0	1
0	1	1	1	0	1	0	1
0	1	1	1	1	0	1	1
0	1	0	0	0	1	0	1
1	0	0	1	1	1	1	0

0	13	5	9	0	0	0	7
13	0	0	0	10	13	8	0
5	0	0	13	8	5	0	0
9	0	13	0	11	14	0	5
0	10	8	11	0	13	0	7
0	13	5	14	13	0	8	14
0	8	0	0	0	8	0	12
7	0	0	5	7	14	12	0

0	5	3	4	0	0	0	3
5	0	0	0	4	2	5	0
3	0	0	1	1	3	0	0
4	0	1	0	2	2	0	1
0	4	1	2	0	5	0	5
0	2	3	2	5	0	4	3
0	5	0	0	0	4	0	1
3	0	0	1	5	3	1	0

0	95	97	96	0	0	0	96
95	0	0	0	98	98	98	0
97	0	0	99	97	95	0	0
96	0	99	0	96	95	0	99
0	98	97	96	0	100	0	98
0	98	95	95	100	0	97	100
0	98	0	0	0	97	0	99
96	0	0	99	98	100	99	0

0	6	3	31	0	0	0	16
6	0	0	0	27	29	16	0
3	0	0	23	7	42	0	0
31	0	23	0	9	25	0	32
0	27	7	9	0	37	0	26
0	29	42	25	37	0	39	15
0	16	0	0	0	39	0	7
16	0	0	32	26	15	7	0
