0	1	1	1	1	1	0	0
1	0	1	1	0	1	1	1
1	1	0	0	1	0	0	1
1	1	0	0	1	1	0	0
1	0	1	1	0	1	1	0
1	1	0	1	1	0	0	1
0	1	0	0	1	0	0	0
0	1	1	0	0	1	0	0

0	11	9	11	7	6	0	0
11	0	8	11	0	10	15	14
9	8	0	0	7	0	0	11
11	11	0	0	10	12	0	0
7	0	7	10	0	7	8	0
6	10	0	12	7	0	0	11
0	15	0	0	8	0	0	0
0	14	11	0	0	11	0	0

0	4	5	2	1	4	0	0
4	0	2	4	0	1	3	2
5	2	0	0	2	0	0	5
2	4	0	0	1	5	0	0
1	0	2	1	0	2	2	0
4	1	0	5	2	0	0	5
0	3	0	0	2	0	0	0
0	2	5	0	0	5	0	0

0	96	100	98	97	95	0	0
96	0	96	97	0	99	98	97
100	96	0	0	96	0	0	97
98	97	0	0	100	97	0	0
97	0	96	100	0	100	98	0
95	99	0	97	100	0	0	100
0	98	0	0	98	0	0	0
0	97	97	0	0	100	0	0

0	18	46	15	31	18	0	0
18	0	3	35	0	28	14	4
46	3	0	0	30	0	0	5
15	35	0	0	17	29	0	0
31	0	30	17	0	26	33	0
18	28	0	29	26	0	0	35
0	14	0	0	33	0	0	0
0	4	5	0	0	35	0	0
