0	0	1	0	1	1	0	1	1
0	0	1	0	0	1	0	1	0
1	1	0	1	1	0	0	0	1
0	0	1	0	1	1	0	0	1
1	0	1	1	0	1	0	1	1
1	1	0	1	1	0	0	0	0
0	0	0	0	0	0	0	1	1
1	1	0	0	1	0	1	0	0
1	0	1	1	1	0	1	0	0

0	0	5	0	6	6	0	14	5
0	0	5	0	0	10	0	8	0
5	5	0	13	9	0	0	0	13
0	0	13	0	11	11	0	0	14
6	0	9	11	0	13	0	13	13
6	10	0	11	13	0	0	0	0
0	0	0	0	0	0	0	11	9
14	8	0	0	13	0	11	0	0
5	0	13	14	13	0	9	0	0

0	0	5	0	1	5	0	4	4
0	0	1	0	0	5	0	4	0
5	1	0	4	1	0	0	0	3
0	0	4	0	4	3	0	0	1
1	0	1	4	0	2	0	5	4
5	5	0	3	2	0	0	0	0
0	0	0	0	0	0	0	3	1
4	4	0	0	5	0	3	0	0
4	0	3	1	4	0	1	0	0

0	0	100	0	96	95	0	95	97
0	0	97	0	0	97	0	96	0
100	97	0	99	97	0	0	0	95
0	0	99	0	96	98	0	0	95
96	0	97	96	0	98	0	97	100
95	97	0	98	98	0	0	0	0
0	0	0	0	0	0	0	98	100
95	96	0	0	97	0	98	0	0
97	0	95	95	100	0	100	0	0

0	0	30	0	28	12	0	17	24
0	0	15	0	0	29	0	46	0
30	15	0	9	6	0	0	0	24
0	0	9	0	34	17	0	0	27
28	0	6	34	0	33	0	30	22
12	29	0	17	33	0	0	0	0
0	0	0	0	0	0	0	19	43
17	46	0	0	30	0	19	0	0
24	0	24	27	22	0	43	0	0
