0	1	0	1	1	0	0	1
1	0	1	1	1	1	1	1
0	1	0	1	0	0	0	1
1	1	1	0	1	1	0	1
1	1	0	1	0	1	1	0
0	1	0	1	1	0	1	0
0	1	0	0	1	1	0	1
1	1	1	1	0	0	1	0

0	11	0	11	9	0	0	8
11	0	11	15	15	5	8	11
0	11	0	5	0	0	0	13
11	15	5	0	9	15	0	11
9	15	0	9	0	13	12	0
0	5	0	15	13	0	14	0
0	8	0	0	12	14	0	14
8	11	13	11	0	0	14	0

0	2	0	5	1	0	0	3
2	0	3	1	1	4	4	4
0	3	0	5	0	0	0	3
5	1	5	0	5	5	0	3
1	1	0	5	0	4	1	0
0	4	0	5	4	0	3	0
0	4	0	0	1	3	0	1
3	4	3	3	0	0	1	0

0	95	0	99	100	0	0	99
95	0	99	99	97	95	97	98
0	99	0	100	0	0	0	96
99	99	100	0	98	96	0	95
100	97	0	98	0	96	96	0
0	95	0	96	96	0	99	0
0	97	0	0	96	99	0	95
99	98	96	95	0	0	95	0

0	17	0	22	28	0	0	20
17	0	34	9	10	24	26	42
0	34	0	47	0	0	0	15
22	9	47	0	4	4	0	35
28	10	0	4	0	37	15	0
0	24	0	4	37	0	26	0
0	26	0	0	15	26	0	40
20	42	15	35	0	0	40	0
