0	1	0	1	1	1	1	0	1	0
1	0	0	0	1	1	1	1	1	1
0	0	0	1	1	0	0	1	0	1
1	0	1	0	1	1	1	0	1	0
1	1	1	1	0	1	1	1	1	1
1	1	0	1	1	0	1	0	0	1
1	1	0	1	1	1	0	1	0	1
0	1	1	0	1	0	1	0	1	1
1	1	0	1	1	0	0	1	0	0
0	1	1	0	1	1	1	1	0	0

0	14	0	13	8	12	7	0	11	0
14	0	0	0	6	6	14	14	14	12
0	0	0	6	9	0	0	12	0	14
13	0	6	0	13	15	15	0	12	0
8	6	9	13	0	15	9	13	12	6
12	6	0	15	15	0	9	0	0	7
7	14	0	15	9	9	0	12	0	5
0	14	12	0	13	0	12	0	7	9
11	14	0	12	12	0	0	7	0	0
0	12	14	0	6	7	5	9	0	0

0	3	0	2	3	5	4	0	4	0
3	0	0	0	4	3	2	1	1	2
0	0	0	4	3	0	0	1	0	1
2	0	4	0	3	2	2	0	5	0
3	4	3	3	0	2	2	5	2	4
5	3	0	2	2	0	4	0	0	4
4	2	0	2	2	4	0	2	0	5
0	1	1	0	5	0	2	0	5	1
4	1	0	5	2	0	0	5	0	0
0	2	1	0	4	4	5	1	0	0

0	100	0	96	96	95	95	0	99	0
100	0	0	0	99	96	98	100	100	100
0	0	0	99	96	0	0	100	0	99
96	0	99	0	96	96	99	0	96	0
96	99	96	96	0	100	99	96	97	96
95	96	0	96	100	0	100	0	0	97
95	98	0	99	99	100	0	96	0	97
0	100	100	0	96	0	96	0	99	95
99	100	0	96	97	0	0	99	0	0
0	100	99	0	96	97	97	95	0	0

0	2	0	15	45	30	11	0	2	0
2	0	0	0	34	6	34	20	18	16
0	0	0	41	4	0	0	2	0	34
15	0	41	0	14	2	35	0	25	0
45	34	4	14	0	24	12	42	1	42
30	6	0	2	24	0	22	0	0	15
11	34	0	35	12	22	0	35	0	37
0	20	2	0	42	0	35	0	40	16
2	18	0	25	1	0	0	40	0	0
0	16	34	0	42	15	37	16	0	0
