0	1	1	1	0	1	1	1	1
1	0	0	0	1	1	1	1	1
1	0	0	1	1	0	1	1	0
1	0	1	0	1	1	1	1	1
0	1	1	1	0	1	1	1	0
1	1	0	1	1	0	1	1	1
1	1	1	1	1	1	0	1	1
1	1	1	1	1	1	1	0	0
1	1	0	1	0	1	1	0	0

0	9	11	14	0	14	14	8	8
9	0	0	0	11	5	11	15	14
11	0	0	8	8	0	14	7	0
14	0	8	0	12	7	13	12	10
0	11	8	12	0	15	14	14	0
14	5	0	7	15	0	7	8	13
14	11	14	13	14	7	0	6	15
8	15	7	12	14	8	6	0	0
8	14	0	10	0	13	15	0	0

0	2	4	3	0	2	1	4	2
2	0	0	0	1	2	4	2	2
4	0	0	5	2	0	5	3	0
3	0	5	0	1	1	2	2	1
0	1	2	1	0	1	2	5	0
2	2	0	1	1	0	4	1	1
1	4	5	2	2	4	0	4	1
4	2	3	2	5	1	4	0	0
2	2	0	1	0	1	1	0	0

0	98	98	96	0	98	97	97	95
98	0	0	0	100	95	95	99	96
98	0	0	99	97	0	97	99	0
96	0	99	0	100	100	96	100	98
0	100	97	100	0	99	99	99	0
98	95	0	100	99	0	98	95	98
97	95	97	96	99	98	0	95	96
97	99	99	100	99	95	95	0	0
95	96	0	98	0	98	96	0	0

0	46	8	41	0	13	3	33	26
46	0	0	0	7	1	19	16	20
8	0	0	18	27	0	27	34	0
41	0	18	0	12	1	20	31	16
0	7	27	12	0	30	21	0	0
13	1	0	1	30	0	37	42	4
3	19	27	20	21	37	0	28	10
33	16	34	31	0	42	28	0	0
26	20	0	16	0	4	10	0	0
