0	0	1	1	1	0	1	1
0	0	0	1	1	1	1	0
1	0	0	0	1	0	1	1
1	1	0	0	1	0	1	1
1	1	1	1	0	0	1	1
0	1	0	0	0	0	1	0
1	1	1	1	1	1	0	1
1	0	1	1	1	0	1	0

0	0	11	14	7	0	5	8
0	0	0	10	14	5	15	0
11	0	0	0	10	0	7	6
14	10	0	0	14	0	8	10
7	14	10	14	0	0	9	11
0	5	0	0	0	0	13	0
5	15	7	8	9	13	0	11
8	0	6	10	11	0	11	0

0	0	5	5	2	0	4	3
0	0	0	5	5	2	1	0
5	0	0	0	4	0	4	5
5	5	0	0	4	0	5	4
2	5	4	4	0	0	4	2
0	2	0	0	0	0	5	0
4	1	4	5	4	5	0	4
3	0	5	4	2	0	4	0

0	0	95	97	98	0	99	96
0	0	0	99	98	97	97	0
95	0	0	0	96	0	98	95
97	99	0	0	97	0	95	99
98	98	96	97	0	0	96	98
0	97	0	0	0	0	98	0
99	97	98	95	96	98	0	95
96	0	95	99	98	0	95	0

0	0	33	28	18	0	32	21
0	0	0	30	41	27	13	0
33	0	0	0	13	0	10	32
28	30	0	0	34	0	3	7
18	41	13	34	0	0	24	37
0	27	0	0	0	0	13	0
32	13	10	3	24	13	0	0
21	0	32	7	37	0	0	0
