0	1	0	0	1	0	1
1	0	1	0	1	1	1
0	1	0	1	1	1	0
0	0	1	0	1	1	0
1	1	1	1	0	1	1
0	1	1	1	1	0	0
1	1	0	0	1	0	0

0	13	0	0	8	0	5
13	0	13	0	6	12	14
0	13	0	8	7	14	0
0	0	8	0	7	13	0
8	6	7	7	0	12	7
0	12	14	13	12	0	0
5	14	0	0	7	0	0

0	5	0	0	3	0	2
5	0	4	0	3	1	4
0	4	0	3	5	5	0
0	0	3	0	2	3	0
3	3	5	2	0	5	4
0	1	5	3	5	0	0
2	4	0	0	4	0	0

0	100	0	0	98	0	100
100	0	96	0	99	97	96
0	96	0	99	100	97	0
0	0	99	0	99	98	0
98	99	100	99	0	98	99
0	97	97	98	98	0	0
100	96	0	0	99	0	0

0	16	0	0	1	0	46
16	0	41	0	35	39	26
0	41	0	6	33	5	0
0	0	6	0	17	20	0
1	35	33	17	0	11	43
0	39	5	20	11	0	0
46	26	0	0	43	0	0
