0	1	1	1	0	1	1	1	1
1	0	1	1	1	0	1	0	1
1	1	0	1	1	0	0	1	1
1	1	1	0	1	1	1	0	0
0	1	1	1	0	1	0	1	1
1	0	0	1	1	0	1	0	1
1	1	0	1	0	1	0	1	1
1	0	1	0	1	0	1	0	1
1	1	1	0	1	1	1	1	0

0	15	12	8	0	5	14	15	6
15	0	8	9	10	0	10	0	7
12	8	0	10	5	0	0	6	11
8	9	10	0	9	15	5	0	0
0	10	5	9	0	10	0	9	6
5	0	0	15	10	0	12	0	6
14	10	0	5	0	12	0	13	10
15	0	6	0	9	0	13	0	10
6	7	11	0	6	6	10	10	0

0	3	4	2	0	4	2	2	3
3	0	3	2	5	0	4	0	3
4	3	0	3	5	0	0	4	5
2	2	3	0	2	2	5	0	0
0	5	5	2	0	3	0	1	1
4	0	0	2	3	0	5	0	4
2	4	0	5	0	5	0	1	3
2	0	4	0	1	0	1	0	4
3	3	5	0	1	4	3	4	0

0	97	100	99	0	97	99	95	100
97	0	98	98	98	0	96	0	95
100	98	0	98	95	0	0	99	99
99	98	98	0	95	97	98	0	0
0	98	95	95	0	100	0	98	99
97	0	0	97	100	0	96	0	95
99	96	0	98	0	96	0	99	96
95	0	99	0	98	0	99	0	95
100	95	99	0	99	95	96	95	0

0	35	21	2	0	14	36	36	49
35	0	29	25	2	0	9	0	36
21	29	0	42	49	0	0	44	34
2	25	42	0	36	24	24	0	0
0	2	49	36	0	26	0	10	11
14	0	0	24	26	0	17	0	17
36	9	0	24	0	17	0	41	34
36	0	44	0	10	0	41	0	15
49	36	34	0	11	17	34	15	0
