0	0	1	1	1	0	1	1	1	1
0	0	1	0	1	1	1	0	1	1
1	1	0	1	0	0	1	0	1	1
1	0	1	0	1	1	1	1	1	1
1	1	0	1	0	1	1	1	1	0
0	1	0	1	1	0	0	1	0	1
1	1	1	1	1	0	0	1	1	0
1	0	0	1	1	1	1	0	1	1
1	1	1	1	1	0	1	1	0	1
1	1	1	1	0	1	0	1	1	0

0	0	11	7	14	0	8	15	8	11
0	0	9	0	15	6	10	0	15	11
11	9	0	5	0	0	6	0	12	8
7	0	5	0	7	15	11	6	5	11
14	15	0	7	0	7	15	8	5	0
0	6	0	15	7	0	0	5	0	10
8	10	6	11	15	0	0	8	9	0
15	0	0	6	8	5	8	0	10	14
8	15	12	5	5	0	9	10	0	15
11	11	8	11	0	10	0	14	15	0

0	0	5	2	5	0	2	1	5	2
0	0	4	0	2	1	5	0	5	3
5	4	0	4	0	0	5	0	3	5
2	0	4	0	5	4	1	5	2	1
5	2	0	5	0	3	4	4	2	0
0	1	0	4	3	0	0	4	0	4
2	5	5	1	4	0	0	5	2	0
1	0	0	5	4	4	5	0	1	5
5	5	3	2	2	0	2	1	0	2
2	3	5	1	0	4	0	5	2	0

0	0	98	98	95	0	100	96	97	95
0	0	98	0	97	96	97	0	98	97
98	98	0	95	0	0	96	0	96	96
98	0	95	0	95	95	96	95	99	95
95	97	0	95	0	97	95	96	100	0
0	96	0	95	97	0	0	95	0	98
100	97	96	96	95	0	0	97	98	0
96	0	0	95	96	95	97	0	97	95
97	98	96	99	100	0	98	97	0	99
95	97	96	95	0	98	0	95	99	0

0	0	27	46	30	0	22	28	12	20
0	0	43	0	14	8	35	0	0	11
27	43	0	13	0	0	41	0	2	39
46	0	13	0	42	28	9	4	17	40
30	14	0	42	0	8	24	41	21	0
0	8	0	28	8	0	0	16	0	44
22	35	41	9	24	0	0	13	30	0
28	0	0	4	41	16	13	0	16	8
12	0	2	17	21	0	30	16	0	13
20	11	39	40	0	44	0	8	13	0
