0	1	0	1	1	1	1	1	1	1
1	0	1	1	1	1	1	0	1	1
0	1	0	1	1	0	0	0	0	1
1	1	1	0	1	1	1	1	1	0
1	1	1	1	0	1	0	0	1	1
1	1	0	1	1	0	1	1	1	1
1	1	0	1	0	1	0	1	1	0
1	0	0	1	0	1	1	0	1	1
1	1	0	1	1	1	1	1	0	1
1	1	1	0	1	1	0	1	1	0

0	7	0	8	13	10	6	5	14	8
7	0	9	11	15	6	8	0	15	10
0	9	0	7	8	0	0	0	0	5
8	11	7	0	11	10	5	9	6	0
13	15	8	11	0	11	0	0	8	7
10	6	0	10	11	0	11	9	14	9
6	8	0	5	0	11	0	10	10	0
5	0	0	9	0	9	10	0	11	12
14	15	0	6	8	14	10	11	0	15
8	10	5	0	7	9	0	12	15	0

0	1	0	2	1	2	2	3	3	4
1	0	1	4	1	3	4	0	2	5
0	1	0	5	5	0	0	0	0	5
2	4	5	0	1	5	3	2	1	0
1	1	5	1	0	3	0	0	5	1
2	3	0	5	3	0	4	2	3	5
2	4	0	3	0	4	0	5	2	0
3	0	0	2	0	2	5	0	2	3
3	2	0	1	5	3	2	2	0	4
4	5	5	0	1	5	0	3	4	0

0	97	0	97	96	97	95	98	96	96
97	0	99	97	96	96	98	0	98	95
0	99	0	98	99	0	0	0	0	96
97	97	98	0	100	99	95	96	99	0
96	96	99	100	0	100	0	0	100	97
97	96	0	99	100	0	98	97	100	99
95	98	0	95	0	98	0	97	95	0
98	0	0	96	0	97	97	0	100	96
96	98	0	99	100	100	95	100	0	97
96	95	96	0	97	99	0	96	97	0

0	41	0	24	31	43	33	38	33	43
41	0	14	18	32	46	43	0	8	24
0	14	0	35	25	0	0	0	0	25
24	18	35	0	18	36	14	32	22	0
31	32	25	18	0	44	0	0	31	48
43	46	0	36	44	0	30	1	22	39
33	43	0	14	0	30	0	23	28	0
38	0	0	32	0	1	23	0	44	1
33	8	0	22	31	22	28	44	0	14
43	24	25	0	48	39	0	1	14	0
