0	0	1	1	0	1	0	1	1
0	0	1	1	1	1	1	0	0
1	1	0	1	0	1	1	0	1
1	1	1	0	1	1	1	0	1
0	1	0	1	0	1	1	1	1
1	1	1	1	1	0	0	1	1
0	1	1	1	1	0	0	0	1
1	0	0	0	1	1	0	0	1
1	0	1	1	1	1	1	1	0

0	0	9	5	0	9	0	6	11
0	0	7	9	6	7	7	0	0
9	7	0	6	0	5	8	0	10
5	9	6	0	5	10	15	0	8
0	6	0	5	0	5	12	13	8
9	7	5	10	5	0	0	13	11
0	7	8	15	12	0	0	0	6
6	0	0	0	13	13	0	0	12
11	0	10	8	8	11	6	12	0

0	0	4	5	0	4	0	5	1
0	0	3	2	5	3	1	0	0
4	3	0	1	0	4	1	0	2
5	2	1	0	5	5	5	0	4
0	5	0	5	0	5	3	5	4
4	3	4	5	5	0	0	1	4
0	1	1	5	3	0	0	0	3
5	0	0	0	5	1	0	0	2
1	0	2	4	4	4	3	2	0

0	0	97	96	0	98	0	96	100
0	0	97	97	95	95	98	0	0
97	97	0	97	0	98	96	0	96
96	97	97	0	99	98	100	0	99
0	95	0	99	0	98	96	97	100
98	95	98	98	98	0	0	97	96
0	98	96	100	96	0	0	0	97
96	0	0	0	97	97	0	0	95
100	0	96	99	100	96	97	95	0

0	0	34	20	0	15	0	4	20
0	0	14	15	26	37	42	0	0
34	14	0	24	0	38	24	0	37
20	15	24	0	30	21	15	0	32
0	26	0	30	0	30	0	3	44
15	37	38	21	30	0	0	29	15
0	42	24	15	0	0	0	0	20
4	0	0	0	3	29	0	0	11
20	0	37	32	44	15	20	11	0
