0	1	1	0	1	0	1
1	0	0	1	1	1	0
1	0	0	1	1	1	1
0	1	1	0	1	1	0
1	1	1	1	0	1	1
0	1	1	1	1	0	0
1	0	1	0	1	0	0

0	11	5	0	6	0	12
11	0	0	8	10	7	0
5	0	0	14	6	6	6
0	8	14	0	9	5	0
6	10	6	9	0	12	14
0	7	6	5	12	0	0
12	0	6	0	14	0	0

0	3	4	0	1	0	4
3	0	0	2	3	1	0
4	0	0	3	1	4	5
0	2	3	0	1	3	0
1	3	1	1	0	4	1
0	1	4	3	4	0	0
4	0	5	0	1	0	0

0	96	97	0	97	0	99
96	0	0	99	99	97	0
97	0	0	97	99	100	99
0	99	97	0	100	96	0
97	99	99	100	0	95	96
0	97	100	96	95	0	0
99	0	99	0	96	0	0

0	44	38	0	11	0	37
44	0	0	13	36	41	0
38	0	0	35	27	3	44
0	13	35	0	18	23	0
11	36	27	18	0	37	20
0	41	3	23	37	0	0
37	0	44	0	20	0	0
