0	1	1	1	1	1	0
1	0	0	1	0	0	1
1	0	0	1	1	0	1
1	1	1	0	1	0	1
1	0	1	1	0	0	0
1	0	0	0	0	0	1
0	1	1	1	0	1	0

0	15	8	14	15	7	0
15	0	0	15	0	0	5
8	0	0	13	6	0	5
14	15	13	0	11	0	15
15	0	6	11	0	0	0
7	0	0	0	0	0	8
0	5	5	15	0	8	0

0	3	4	5	1	3	0
3	0	0	2	0	0	3
4	0	0	5	1	0	2
5	2	5	0	3	0	5
1	0	1	3	0	0	0
3	0	0	0	0	0	4
0	3	2	5	0	4	0

0	99	100	96	97	99	0
99	0	0	95	0	0	95
100	0	0	97	98	0	95
96	95	97	0	99	0	100
97	0	98	99	0	0	0
99	0	0	0	0	0	97
0	95	95	100	0	97	0

0	16	28	0	27	8	0
16	0	0	8	0	0	33
28	0	0	24	16	0	27
0	8	24	0	20	0	2
27	0	16	20	0	0	0
8	0	0	0	0	0	2
0	33	27	2	0	2	0
