0	1	0	1	1	1	1
1	0	1	1	1	1	0
0	1	0	1	1	0	0
1	1	1	0	0	1	0
1	1	1	0	0	1	1
1	1	0	1	1	0	1
1	0	0	0	1	1	0

0	14	0	7	15	15	15
14	0	7	14	15	6	0
0	7	0	5	7	0	0
7	14	5	0	0	9	0
15	15	7	0	0	10	11
15	6	0	9	10	0	11
15	0	0	0	11	11	0

0	3	0	3	2	2	5
3	0	3	2	1	5	0
0	3	0	3	3	0	0
3	2	3	0	0	4	0
2	1	3	0	0	2	3
2	5	0	4	2	0	4
5	0	0	0	3	4	0

0	99	0	98	95	97	99
99	0	100	97	100	97	0
0	100	0	97	95	0	0
98	97	97	0	0	95	0
95	100	95	0	0	97	97
97	97	0	95	97	0	95
99	0	0	0	97	95	0

0	30	0	24	37	18	26
30	0	23	27	17	48	0
0	23	0	3	41	0	0
24	27	3	0	0	37	0
37	17	41	0	0	26	19
18	48	0	37	26	0	34
26	0	0	0	19	34	0
