0	1	1	1	1	1	0	0
1	0	1	1	1	1	1	1
1	1	0	1	1	1	0	1
1	1	1	0	0	1	1	1
1	1	1	0	0	1	1	0
1	1	1	1	1	0	1	1
0	1	0	1	1	1	0	1
0	1	1	1	0	1	1	0

0	9	12	11	8	14	0	0
9	0	9	9	11	7	14	14
12	9	0	9	6	10	0	8
11	9	9	0	0	5	7	5
8	11	6	0	0	10	5	0
14	7	10	5	10	0	11	6
0	14	0	7	5	11	0	6
0	14	8	5	0	6	6	0

0	5	3	4	1	1	0	0
5	0	1	5	4	3	5	3
3	1	0	1	5	5	0	3
4	5	1	0	0	5	2	5
1	4	5	0	0	5	3	0
1	3	5	5	5	0	3	2
0	5	0	2	3	3	0	3
0	3	3	5	0	2	3	0

0	96	97	97	98	99	0	0
96	0	96	96	99	96	96	98
97	96	0	96	95	95	0	97
97	96	96	0	0	97	96	95
98	99	95	0	0	98	96	0
99	96	95	97	98	0	100	95
0	96	0	96	96	100	0	95
0	98	97	95	0	95	95	0

0	14	13	22	38	40	0	0
14	0	42	1	12	33	0	26
13	42	0	21	37	28	0	43
22	1	21	0	0	6	0	47
38	12	37	0	0	11	20	0
40	33	28	6	11	0	40	22
0	0	0	0	20	40	0	40
0	26	43	47	0	22	40	0
