0	0	1	0	1	0	1	1	1	1
0	0	1	1	1	0	1	1	1	0
1	1	0	1	1	1	0	0	0	1
0	1	1	0	1	1	1	1	1	1
1	1	1	1	0	0	1	0	1	1
0	0	1	1	0	0	1	0	1	1
1	1	0	1	1	1	0	0	0	0
1	1	0	1	0	0	0	0	1	1
1	1	0	1	1	1	0	1	0	1
1	0	1	1	1	1	0	1	1	0

0	0	14	0	12	0	7	12	6	13
0	0	6	14	8	0	11	9	8	0
14	6	0	5	15	15	0	0	0	13
0	14	5	0	10	8	7	13	5	9
12	8	15	10	0	0	11	0	5	5
0	0	15	8	0	0	9	0	8	7
7	11	0	7	11	9	0	0	0	0
12	9	0	13	0	0	0	0	5	13
6	8	0	5	5	8	0	5	0	9
13	0	13	9	5	7	0	13	9	0

0	0	5	0	5	0	4	4	1	3
0	0	4	4	4	0	4	5	5	0
5	4	0	3	4	5	0	0	0	5
0	4	3	0	1	4	3	3	5	4
5	4	4	1	0	0	3	0	3	2
0	0	5	4	0	0	2	0	3	4
4	4	0	3	3	2	0	0	0	0
4	5	0	3	0	0	0	0	4	3
1	5	0	5	3	3	0	4	0	2
3	0	5	4	2	4	0	3	2	0

0	0	96	0	100	0	96	97	96	99
0	0	100	96	99	0	99	99	97	0
96	100	0	99	99	97	0	0	0	98
0	96	99	0	99	98	98	96	100	97
100	99	99	99	0	0	100	0	95	99
0	0	97	98	0	0	99	0	98	97
96	99	0	98	100	99	0	0	0	0
97	99	0	96	0	0	0	0	96	95
96	97	0	100	95	98	0	96	0	97
99	0	98	97	99	97	0	95	97	0

0	0	20	0	1	0	17	0	10	13
0	0	4	11	12	0	31	25	37	0
20	4	0	25	33	24	0	0	0	40
0	11	25	0	20	15	22	9	12	17
1	12	33	20	0	0	2	0	49	19
0	0	24	15	0	0	13	0	31	1
17	31	0	22	2	13	0	0	0	0
0	25	0	9	0	0	0	0	24	33
10	37	0	12	49	31	0	24	0	5
13	0	40	17	19	1	0	33	5	0
