0	1	1	1	1	1	0
1	0	1	0	1	1	1
1	1	0	1	1	1	0
1	0	1	0	1	0	0
1	1	1	1	0	0	0
1	1	1	0	0	0	1
0	1	0	0	0	1	0

0	14	10	8	5	8	0
14	0	8	0	11	10	7
10	8	0	6	11	5	0
8	0	6	0	11	0	0
5	11	11	11	0	0	0
8	10	5	0	0	0	5
0	7	0	0	0	5	0

0	5	4	4	2	4	0
5	0	1	0	2	5	4
4	1	0	2	3	4	0
4	0	2	0	2	0	0
2	2	3	2	0	0	0
4	5	4	0	0	0	2
0	4	0	0	0	2	0

0	98	95	97	95	98	0
98	0	95	0	99	98	97
95	95	0	96	99	97	0
97	0	96	0	95	0	0
95	99	99	95	0	0	0
98	98	97	0	0	0	95
0	97	0	0	0	95	0

0	12	1	27	6	10	0
12	0	5	0	4	29	26
1	5	0	19	5	16	0
27	0	19	0	5	0	0
6	4	5	5	0	0	0
10	29	16	0	0	0	4
0	26	0	0	0	4	0
