0	1	0	0	1	0	1	1
1	0	1	0	1	0	0	1
0	1	0	0	1	1	1	1
0	0	0	0	1	1	0	1
1	1	1	1	0	1	1	0
0	0	1	1	1	0	0	0
1	0	1	0	1	0	0	0
1	1	1	1	0	0	0	0

0	15	0	0	5	0	8	10
15	0	12	0	6	0	0	10
0	12	0	0	7	14	11	11
0	0	0	0	8	12	0	11
5	6	7	8	0	9	10	0
0	0	14	12	9	0	0	0
8	0	11	0	10	0	0	0
10	10	11	11	0	0	0	0

0	4	0	0	1	0	1	2
4	0	5	0	5	0	0	4
0	5	0	0	3	5	2	5
0	0	0	0	3	3	0	5
1	5	3	3	0	3	2	0
0	0	5	3	3	0	0	0
1	0	2	0	2	0	0	0
2	4	5	5	0	0	0	0

0	97	0	0	99	0	96	96
97	0	100	0	98	0	0	99
0	100	0	0	98	96	98	99
0	0	0	0	100	99	0	100
99	98	98	100	0	98	98	0
0	0	96	99	98	0	0	0
96	0	98	0	98	0	0	0
96	99	99	100	0	0	0	0

0	20	0	0	22	0	37	10
20	0	0	0	37	0	0	29
0	0	0	0	42	36	24	36
0	0	0	0	13	13	0	25
22	37	42	13	0	38	30	0
0	0	36	13	38	0	0	0
37	0	24	0	30	0	0	0
10	29	36	25	0	0	0	0
