0	1	0	1	0	1	1	1	1
1	0	1	1	1	1	1	1	0
0	1	0	1	0	1	1	0	0
1	1	1	0	1	1	1	0	1
0	1	0	1	0	0	1	1	0
1	1	1	1	0	0	1	0	1
1	1	1	1	1	1	0	0	1
1	1	0	0	1	0	0	0	1
1	0	0	1	0	1	1	1	0

0	5	0	12	0	13	5	13	10
5	0	15	15	8	6	8	10	0
0	15	0	14	0	10	9	0	0
12	15	14	0	5	12	11	0	10
0	8	0	5	0	0	8	15	0
13	6	10	12	0	0	13	0	6
5	8	9	11	8	13	0	0	12
13	10	0	0	15	0	0	0	9
10	0	0	10	0	6	12	9	0

0	2	0	1	0	1	2	4	5
2	0	1	3	5	5	4	4	0
0	1	0	4	0	5	5	0	0
1	3	4	0	5	2	1	0	2
0	5	0	5	0	0	1	2	0
1	5	5	2	0	0	1	0	5
2	4	5	1	1	1	0	0	5
4	4	0	0	2	0	0	0	4
5	0	0	2	0	5	5	4	0

0	98	0	98	0	99	96	98	95
98	0	100	95	98	96	98	98	0
0	100	0	98	0	95	98	0	0
98	95	98	0	98	95	99	0	100
0	98	0	98	0	0	99	99	0
99	96	95	95	0	0	98	0	99
96	98	98	99	99	98	0	0	99
98	98	0	0	99	0	0	0	99
95	0	0	100	0	99	99	99	0

0	48	0	3	0	20	22	36	9
48	0	28	20	35	18	34	13	0
0	28	0	14	0	33	2	0	0
3	20	14	0	11	34	25	0	34
0	35	0	11	0	0	34	40	0
20	18	33	34	0	0	3	0	46
22	34	2	25	34	3	0	0	22
36	13	0	0	40	0	0	0	45
9	0	0	34	0	46	22	45	0
