0	1	1	0	0	1	1	1	0
1	0	0	1	1	1	1	0	1
1	0	0	1	1	0	1	1	1
0	1	1	0	1	1	0	0	1
0	1	1	1	0	1	1	1	1
1	1	0	1	1	0	0	1	0
1	1	1	0	1	0	0	1	0
1	0	1	0	1	1	1	0	1
0	1	1	1	1	0	0	1	0

0	13	6	0	0	7	6	12	0
13	0	0	13	15	14	15	0	13
6	0	0	14	6	0	7	7	12
0	13	14	0	10	12	0	0	14
0	15	6	10	0	6	7	15	11
7	14	0	12	6	0	0	5	0
6	15	7	0	7	0	0	8	0
12	0	7	0	15	5	8	0	9
0	13	12	14	11	0	0	9	0

0	4	2	0	0	1	1	4	0
4	0	0	1	3	4	4	0	4
2	0	0	5	2	0	2	4	5
0	1	5	0	4	4	0	0	4
0	3	2	4	0	2	5	2	3
1	4	0	4	2	0	0	4	0
1	4	2	0	5	0	0	1	0
4	0	4	0	2	4	1	0	5
0	4	5	4	3	0	0	5	0

0	100	97	0	0	100	100	98	0
100	0	0	96	100	97	96	0	98
97	0	0	96	96	0	96	99	95
0	96	96	0	99	97	0	0	99
0	100	96	99	0	95	96	95	95
100	97	0	97	95	0	0	100	0
100	96	96	0	96	0	0	99	0
98	0	99	0	95	100	99	0	97
0	98	95	99	95	0	0	97	0

0	29	2	0	0	8	37	40	0
29	0	0	28	35	2	32	0	25
2	0	0	1	20	0	20	15	25
0	28	1	0	12	3	0	0	12
0	35	20	12	0	49	1	24	12
8	2	0	3	49	0	0	11	0
37	32	20	0	1	0	0	46	0
40	0	15	0	24	11	46	0	11
0	25	25	12	12	0	0	11	0
