0	1	0	1	0	1	1	1	1	1
1	0	0	1	1	1	1	1	0	0
0	0	0	0	1	0	1	1	0	1
1	1	0	0	1	1	0	1	1	0
0	1	1	1	0	1	1	1	1	0
1	1	0	1	1	0	1	1	0	1
1	1	1	0	1	1	0	1	1	1
1	1	1	1	1	1	1	0	0	0
1	0	0	1	1	0	1	0	0	0
1	0	1	0	0	1	1	0	0	0

0	12	0	7	0	15	13	6	8	6
12	0	0	5	12	7	13	11	0	0
0	0	0	0	5	0	7	5	0	11
7	5	0	0	14	7	0	15	8	0
0	12	5	14	0	13	15	10	12	0
15	7	0	7	13	0	6	6	0	11
13	13	7	0	15	6	0	13	11	12
6	11	5	15	10	6	13	0	0	0
8	0	0	8	12	0	11	0	0	0
6	0	11	0	0	11	12	0	0	0

0	2	0	2	0	3	3	4	3	3
2	0	0	5	5	2	4	3	0	0
0	0	0	0	1	0	4	2	0	5
2	5	0	0	4	5	0	5	4	0
0	5	1	4	0	5	1	2	1	0
3	2	0	5	5	0	3	2	0	1
3	4	4	0	1	3	0	3	3	4
4	3	2	5	2	2	3	0	0	0
3	0	0	4	1	0	3	0	0	0
3	0	5	0	0	1	4	0	0	0

0	96	0	96	0	96	100	98	98	97
96	0	0	96	99	95	97	100	0	0
0	0	0	0	96	0	97	100	0	95
96	96	0	0	99	97	0	95	95	0
0	99	96	99	0	97	97	99	100	0
96	95	0	97	97	0	95	98	0	98
100	97	97	0	97	95	0	98	96	99
98	100	100	95	99	98	98	0	0	0
98	0	0	95	100	0	96	0	0	0
97	0	95	0	0	98	99	0	0	0

0	31	0	12	0	9	39	49	7	17
31	0	0	32	8	46	29	38	0	0
0	0	0	0	48	0	18	49	0	43
12	32	0	0	7	4	0	35	22	0
0	8	48	7	0	3	15	24	33	0
9	46	0	4	3	0	33	21	0	37
39	29	18	0	15	33	0	37	44	16
49	38	49	35	24	21	37	0	0	0
7	0	0	22	33	0	44	0	0	0
17	0	43	0	0	37	16	0	0	0
