0	1	0	1	0	1	1	0	0	1
1	0	0	1	1	1	1	0	0	0
0	0	0	1	1	1	1	1	1	1
1	1	1	0	0	0	1	0	1	1
0	1	1	0	0	1	1	0	0	1
1	1	1	0	1	0	0	1	1	1
1	1	1	1	1	0	0	1	0	1
0	0	1	0	0	1	1	0	0	0
0	0	1	1	0	1	0	0	0	1
1	0	1	1	1	1	1	0	1	0

0	12	0	13	0	15	7	0	0	8
12	0	0	14	15	13	8	0	0	0
0	0	0	12	14	14	8	7	7	15
13	14	12	0	0	0	12	0	15	11
0	15	14	0	0	8	10	0	0	7
15	13	14	0	8	0	0	15	6	9
7	8	8	12	10	0	0	9	0	9
0	0	7	0	0	15	9	0	0	0
0	0	7	15	0	6	0	0	0	11
8	0	15	11	7	9	9	0	11	0

0	2	0	5	0	5	3	0	0	2
2	0	0	1	1	4	4	0	0	0
0	0	0	3	5	4	5	1	2	3
5	1	3	0	0	0	5	0	1	4
0	1	5	0	0	2	4	0	0	3
5	4	4	0	2	0	0	2	2	5
3	4	5	5	4	0	0	4	0	2
0	0	1	0	0	2	4	0	0	0
0	0	2	1	0	2	0	0	0	3
2	0	3	4	3	5	2	0	3	0

0	97	0	95	0	97	99	0	0	98
97	0	0	100	96	98	96	0	0	0
0	0	0	100	96	99	99	98	98	99
95	100	100	0	0	0	98	0	96	97
0	96	96	0	0	100	96	0	0	99
97	98	99	0	100	0	0	95	97	98
99	96	99	98	96	0	0	97	0	98
0	0	98	0	0	95	97	0	0	0
0	0	98	96	0	97	0	0	0	97
98	0	99	97	99	98	98	0	97	0

0	25	0	3	0	20	18	0	0	12
25	0	0	30	11	9	10	0	0	0
0	0	0	17	38	4	41	3	32	25
3	30	17	0	0	0	19	0	24	19
0	11	38	0	0	11	33	0	0	31
20	9	4	0	11	0	0	17	35	23
18	10	41	19	33	0	0	26	0	16
0	0	3	0	0	17	26	0	0	0
0	0	32	24	0	35	0	0	0	26
12	0	25	19	31	23	16	0	26	0
