0	1	1	0	0	1	1	0	0	1
1	0	1	0	1	1	1	0	1	0
1	1	0	0	1	1	1	0	1	0
0	0	0	0	1	1	0	0	1	1
0	1	1	1	0	1	1	1	0	1
1	1	1	1	1	0	1	0	0	1
1	1	1	0	1	1	0	1	1	0
0	0	0	0	1	0	1	0	1	1
0	1	1	1	0	0	1	1	0	0
1	0	0	1	1	1	0	1	0	0

0	9	8	0	0	5	15	0	0	9
9	0	11	0	13	14	12	0	10	0
8	11	0	0	5	14	11	0	7	0
0	0	0	0	5	14	0	0	6	5
0	13	5	5	0	14	7	9	0	9
5	14	14	14	14	0	5	0	0	14
15	12	11	0	7	5	0	6	13	0
0	0	0	0	9	0	6	0	11	12
0	10	7	6	0	0	13	11	0	0
9	0	0	5	9	14	0	12	0	0

0	2	3	0	0	3	2	0	0	5
2	0	1	0	2	5	2	0	2	0
3	1	0	0	2	4	5	0	5	0
0	0	0	0	4	1	0	0	5	1
0	2	2	4	0	2	4	1	0	2
3	5	4	1	2	0	2	0	0	4
2	2	5	0	4	2	0	5	2	0
0	0	0	0	1	0	5	0	4	3
0	2	5	5	0	0	2	4	0	0
5	0	0	1	2	4	0	3	0	0

0	97	98	0	0	96	100	0	0	98
97	0	100	0	96	99	95	0	99	0
98	100	0	0	99	95	99	0	99	0
0	0	0	0	99	97	0	0	98	98
0	96	99	99	0	99	99	100	0	96
96	99	95	97	99	0	99	0	0	97
100	95	99	0	99	99	0	97	99	0
0	0	0	0	100	0	97	0	99	100
0	99	99	98	0	0	99	99	0	0
98	0	0	98	96	97	0	100	0	0

0	45	7	0	0	49	23	0	0	40
45	0	10	0	23	2	14	0	3	0
7	10	0	0	34	21	36	0	10	0
0	0	0	0	4	6	0	0	35	38
0	23	34	4	0	8	38	23	0	4
49	2	21	6	8	0	14	0	0	14
23	14	36	0	38	14	0	3	40	0
0	0	0	0	23	0	3	0	17	33
0	3	10	35	0	0	40	17	0	0
40	0	0	38	4	14	0	33	0	0
