0	1	0	1	1	1	1	0
1	0	1	1	1	1	1	0
0	1	0	0	0	1	1	0
1	1	0	0	1	0	1	0
1	1	0	1	0	0	0	1
1	1	1	0	0	0	1	1
1	1	1	1	0	1	0	0
0	0	0	0	1	1	0	0

0	5	0	12	6	6	12	0
5	0	15	8	14	10	15	0
0	15	0	0	0	11	14	0
12	8	0	0	7	0	15	0
6	14	0	7	0	0	0	9
6	10	11	0	0	0	9	11
12	15	14	15	0	9	0	0
0	0	0	0	9	11	0	0

0	2	0	3	3	3	3	0
2	0	5	5	2	5	4	0
0	5	0	0	0	4	3	0
3	5	0	0	5	0	5	0
3	2	0	5	0	0	0	5
3	5	4	0	0	0	4	2
3	4	3	5	0	4	0	0
0	0	0	0	5	2	0	0

0	95	0	98	96	96	100	0
95	0	96	95	99	95	99	0
0	96	0	0	0	98	96	0
98	95	0	0	97	0	99	0
96	99	0	97	0	0	0	96
96	95	98	0	0	0	97	95
100	99	96	99	0	97	0	0
0	0	0	0	96	95	0	0

0	11	0	11	17	28	42	0
11	0	28	0	2	5	39	0
0	28	0	0	0	5	10	0
11	0	0	0	20	0	25	0
17	2	0	20	0	0	0	20
28	5	5	0	0	0	3	37
42	39	10	25	0	3	0	0
0	0	0	0	20	37	0	0
