0	0	0	1	1	0	1	1
0	0	1	0	1	1	1	1
0	1	0	1	1	0	1	1
1	0	1	0	1	1	1	0
1	1	1	1	0	0	0	1
0	1	0	1	0	0	0	0
1	1	1	1	0	0	0	1
1	1	1	0	1	0	1	0

0	0	0	11	5	0	8	13
0	0	8	0	10	14	14	7
0	8	0	6	13	0	6	6
11	0	6	0	13	8	9	0
5	10	13	13	0	0	0	6
0	14	0	8	0	0	0	0
8	14	6	9	0	0	0	6
13	7	6	0	6	0	6	0

0	0	0	5	4	0	4	1
0	0	4	0	1	2	2	1
0	4	0	5	2	0	3	1
5	0	5	0	1	2	2	0
4	1	2	1	0	0	0	4
0	2	0	2	0	0	0	0
4	2	3	2	0	0	0	2
1	1	1	0	4	0	2	0

0	0	0	96	96	0	100	95
0	0	100	0	98	99	98	96
0	100	0	97	99	0	99	98
96	0	97	0	100	100	97	0
96	98	99	100	0	0	0	99
0	99	0	100	0	0	0	0
100	98	99	97	0	0	0	95
95	96	98	0	99	0	95	0

0	0	0	30	9	0	35	9
0	0	47	0	1	35	39	12
0	47	0	42	30	0	30	23
30	0	42	0	15	46	22	0
9	1	30	15	0	0	0	9
0	35	0	46	0	0	0	0
35	39	30	22	0	0	0	4
9	12	23	0	9	0	4	0
