0	1	1	0	1	0	0
1	0	1	1	0	1	0
1	1	0	0	1	0	1
0	1	0	0	0	0	1
1	0	1	0	0	1	0
0	1	0	0	1	0	0
0	0	1	1	0	0	0

0	13	14	0	14	0	0
13	0	6	10	0	13	0
14	6	0	0	9	0	11
0	10	0	0	0	0	13
14	0	9	0	0	6	0
0	13	0	0	6	0	0
0	0	11	13	0	0	0

0	1	2	0	1	0	0
1	0	2	3	0	2	0
2	2	0	0	3	0	3
0	3	0	0	0	0	1
1	0	3	0	0	2	0
0	2	0	0	2	0	0
0	0	3	1	0	0	0

0	95	98	0	100	0	0
95	0	100	100	0	97	0
98	100	0	0	98	0	100
0	100	0	0	0	0	100
100	0	98	0	0	99	0
0	97	0	0	99	0	0
0	0	100	100	0	0	0

0	10	39	0	22	0	0
10	0	32	45	0	4	0
39	32	0	0	21	0	12
0	45	0	0	0	0	23
22	0	21	0	0	44	0
0	4	0	0	44	0	0
0	0	12	23	0	0	0
