0	0	1	1	1	1	1
0	0	1	1	1	1	1
1	1	0	0	0	1	0
1	1	0	0	1	1	0
1	1	0	1	0	0	0
1	1	1	1	0	0	0
1	1	0	0	0	0	0

0	0	15	5	13	10	12
0	0	6	15	14	6	11
15	6	0	0	0	11	0
5	15	0	0	12	8	0
13	14	0	12	0	0	0
10	6	11	8	0	0	0
12	11	0	0	0	0	0

0	0	5	3	1	4	4
0	0	1	3	3	2	1
5	1	0	0	0	5	0
3	3	0	0	1	3	0
1	3	0	1	0	0	0
4	2	5	3	0	0	0
4	1	0	0	0	0	0

0	0	95	100	95	96	95
0	0	98	99	95	100	97
95	98	0	0	0	96	0
100	99	0	0	100	96	0
95	95	0	100	0	0	0
96	100	96	96	0	0	0
95	97	0	0	0	0	0

0	0	18	22	35	28	4
0	0	23	26	24	9	0
18	23	0	0	0	32	0
22	26	0	0	15	41	0
35	24	0	15	0	0	0
28	9	32	41	0	0	0
4	0	0	0	0	0	0
