0	1	1	1	1	1	1
1	0	1	0	1	1	1
1	1	0	1	1	0	0
1	0	1	0	0	1	1
1	1	1	0	0	1	0
1	1	0	1	1	0	0
1	1	0	1	0	0	0

0	11	10	14	15	10	6
11	0	13	0	7	12	7
10	13	0	10	8	0	0
14	0	10	0	0	12	9
15	7	8	0	0	11	0
10	12	0	12	11	0	0
6	7	0	9	0	0	0

0	5	3	3	4	1	3
5	0	1	0	3	1	4
3	1	0	2	3	0	0
3	0	2	0	0	3	4
4	3	3	0	0	2	0
1	1	0	3	2	0	0
3	4	0	4	0	0	0

0	97	97	98	99	96	100
97	0	96	0	100	98	99
97	96	0	98	97	0	0
98	0	98	0	0	95	98
99	100	97	0	0	97	0
96	98	0	95	97	0	0
100	99	0	98	0	0	0

0	0	27	22	10	37	27
0	0	15	0	43	35	25
27	15	0	1	33	0	0
22	0	1	0	0	5	32
10	43	33	0	0	5	0
37	35	0	5	5	0	0
27	25	0	32	0	0	0
