0	1	1	1	1	0	0	1	1	1
1	0	0	1	1	1	1	1	1	1
1	0	0	0	1	1	1	1	1	0
1	1	0	0	1	0	0	1	0	0
1	1	1	1	0	1	0	0	1	0
0	1	1	0	1	0	0	0	0	1
0	1	1	0	0	0	0	1	1	1
1	1	1	1	0	0	1	0	1	1
1	1	1	0	1	0	1	1	0	1
1	1	0	0	0	1	1	1	1	0

0	8	13	7	8	0	0	12	8	8
8	0	0	5	11	5	15	8	7	10
13	0	0	0	12	9	15	14	10	0
7	5	0	0	13	0	0	10	0	0
8	11	12	13	0	6	0	0	11	0
0	5	9	0	6	0	0	0	0	6
0	15	15	0	0	0	0	9	12	5
12	8	14	10	0	0	9	0	6	15
8	7	10	0	11	0	12	6	0	5
8	10	0	0	0	6	5	15	5	0

0	4	3	5	5	0	0	1	2	2
4	0	0	3	1	3	2	5	5	3
3	0	0	0	1	1	4	5	1	0
5	3	0	0	3	0	0	2	0	0
5	1	1	3	0	2	0	0	5	0
0	3	1	0	2	0	0	0	0	3
0	2	4	0	0	0	0	5	2	3
1	5	5	2	0	0	5	0	5	1
2	5	1	0	5	0	2	5	0	5
2	3	0	0	0	3	3	1	5	0

0	98	95	100	97	0	0	96	100	95
98	0	0	98	97	96	99	95	98	96
95	0	0	0	98	98	96	97	98	0
100	98	0	0	99	0	0	96	0	0
97	97	98	99	0	99	0	0	98	0
0	96	98	0	99	0	0	0	0	99
0	99	96	0	0	0	0	98	97	98
96	95	97	96	0	0	98	0	97	97
100	98	98	0	98	0	97	97	0	100
95	96	0	0	0	99	98	97	100	0

0	37	3	24	31	0	0	24	44	43
37	0	0	21	14	16	2	26	14	41
3	0	0	0	19	44	15	4	37	0
24	21	0	0	20	0	0	15	0	0
31	14	19	20	0	17	0	0	44	0
0	16	44	0	17	0	0	0	0	13
0	2	15	0	0	0	0	12	18	32
24	26	4	15	0	0	12	0	48	11
44	14	37	0	44	0	18	48	0	40
43	41	0	0	0	13	32	11	40	0
