0	1	1	1	1	1	1	1	0
1	0	0	0	0	0	0	1	1
1	0	0	0	0	0	1	1	1
1	0	0	0	1	1	1	1	1
1	0	0	1	0	1	0	0	1
1	0	0	1	1	0	1	0	1
1	0	1	1	0	1	0	1	0
1	1	1	1	0	0	1	0	0
0	1	1	1	1	1	0	0	0

0	13	14	11	11	8	11	11	0
13	0	0	0	0	0	0	5	10
14	0	0	0	0	0	9	11	12
11	0	0	0	13	12	8	7	15
11	0	0	13	0	5	0	0	8
8	0	0	12	5	0	9	0	13
11	0	9	8	0	9	0	14	0
11	5	11	7	0	0	14	0	0
0	10	12	15	8	13	0	0	0

0	2	4	3	5	2	3	3	0
2	0	0	0	0	0	0	5	5
4	0	0	0	0	0	3	4	5
3	0	0	0	1	1	2	5	1
5	0	0	1	0	2	0	0	4
2	0	0	1	2	0	1	0	4
3	0	3	2	0	1	0	2	0
3	5	4	5	0	0	2	0	0
0	5	5	1	4	4	0	0	0

0	97	99	95	95	95	99	99	0
97	0	0	0	0	0	0	98	97
99	0	0	0	0	0	99	99	98
95	0	0	0	100	97	95	98	97
95	0	0	100	0	98	0	0	97
95	0	0	97	98	0	96	0	97
99	0	99	95	0	96	0	97	0
99	98	99	98	0	0	97	0	0
0	97	98	97	97	97	0	0	0

0	0	20	11	26	11	34	17	0
0	0	0	0	0	0	0	23	38
20	0	0	0	0	0	29	30	38
11	0	0	0	25	37	35	40	14
26	0	0	25	0	10	0	0	16
11	0	0	37	10	0	1	0	30
34	0	29	35	0	1	0	20	0
17	23	30	40	0	0	20	0	0
0	38	38	14	16	30	0	0	0
