0	0	1	1	0	1	0	1	1
0	0	1	1	1	1	1	1	1
1	1	0	1	1	1	0	1	1
1	1	1	0	1	0	0	1	1
0	1	1	1	0	1	1	1	1
1	1	1	0	1	0	1	1	1
0	1	0	0	1	1	0	1	1
1	1	1	1	1	1	1	0	0
1	1	1	1	1	1	1	0	0

0	0	12	6	0	10	0	15	6
0	0	15	12	13	14	12	10	9
12	15	0	14	6	10	0	13	10
6	12	14	0	15	0	0	11	14
0	13	6	15	0	14	12	15	14
10	14	10	0	14	0	11	12	9
0	12	0	0	12	11	0	10	8
15	10	13	11	15	12	10	0	0
6	9	10	14	14	9	8	0	0

0	0	4	1	0	3	0	3	5
0	0	4	2	2	5	1	5	4
4	4	0	3	2	3	0	5	2
1	2	3	0	5	0	0	4	2
0	2	2	5	0	3	1	1	2
3	5	3	0	3	0	3	4	2
0	1	0	0	1	3	0	4	5
3	5	5	4	1	4	4	0	0
5	4	2	2	2	2	5	0	0

0	0	100	97	0	100	0	98	97
0	0	98	100	96	95	98	100	100
100	98	0	97	97	95	0	99	98
97	100	97	0	98	0	0	97	99
0	96	97	98	0	98	99	97	96
100	95	95	0	98	0	95	100	97
0	98	0	0	99	95	0	99	100
98	100	99	97	97	100	99	0	0
97	100	98	99	96	97	100	0	0

0	0	38	33	0	15	0	14	30
0	0	7	10	9	25	14	38	37
38	7	0	35	21	37	0	4	26
33	10	35	0	10	0	0	15	18
0	9	21	10	0	21	42	32	6
15	25	37	0	21	0	15	42	33
0	14	0	0	42	15	0	38	41
14	38	4	15	32	42	38	0	0
30	37	26	18	6	33	41	0	0
