0	0	0	1	1	0	1	1	1
0	0	1	1	1	1	1	1	0
0	1	0	1	1	1	1	0	0
1	1	1	0	1	0	1	1	1
1	1	1	1	0	1	0	0	1
0	1	1	0	1	0	1	1	1
1	1	1	1	0	1	0	1	1
1	1	0	1	0	1	1	0	1
1	0	0	1	1	1	1	1	0

0	0	0	15	11	0	15	10	15
0	0	9	9	9	8	10	10	0
0	9	0	12	5	11	10	0	0
15	9	12	0	14	0	13	8	10
11	9	5	14	0	14	0	0	11
0	8	11	0	14	0	13	8	11
15	10	10	13	0	13	0	13	5
10	10	0	8	0	8	13	0	10
15	0	0	10	11	11	5	10	0

0	0	0	5	4	0	2	5	5
0	0	1	5	5	5	1	3	0
0	1	0	2	4	3	2	0	0
5	5	2	0	5	0	3	5	3
4	5	4	5	0	5	0	0	2
0	5	3	0	5	0	4	3	5
2	1	2	3	0	4	0	2	1
5	3	0	5	0	3	2	0	5
5	0	0	3	2	5	1	5	0

0	0	0	96	96	0	99	99	99
0	0	96	96	99	98	98	98	0
0	96	0	96	98	96	95	0	0
96	96	96	0	99	0	97	95	97
96	99	98	99	0	99	0	0	97
0	98	96	0	99	0	95	100	99
99	98	95	97	0	95	0	95	95
99	98	0	95	0	100	95	0	99
99	0	0	97	97	99	95	99	0

0	0	0	18	24	0	14	42	34
0	0	21	20	40	44	21	10	0
0	21	0	25	10	35	16	0	0
18	20	25	0	12	0	15	16	32
24	40	10	12	0	11	0	0	39
0	44	35	0	11	0	30	44	28
14	21	16	15	0	30	0	17	15
42	10	0	16	0	44	17	0	15
34	0	0	32	39	28	15	15	0
