0	1	1	1	1	1	1	0	0
1	0	1	1	1	1	1	1	1
1	1	0	0	0	0	0	1	1
1	1	0	0	1	0	0	1	1
1	1	0	1	0	1	1	1	1
1	1	0	0	1	0	0	1	1
1	1	0	0	1	0	0	1	0
0	1	1	1	1	1	1	0	1
0	1	1	1	1	1	0	1	0

0	7	10	11	11	15	9	0	0
7	0	5	10	10	5	15	5	13
10	5	0	0	0	0	0	10	15
11	10	0	0	9	0	0	13	9
11	10	0	9	0	13	9	12	11
15	5	0	0	13	0	0	10	5
9	15	0	0	9	0	0	13	0
0	5	10	13	12	10	13	0	13
0	13	15	9	11	5	0	13	0

0	2	4	5	2	2	5	0	0
2	0	1	1	4	5	1	5	5
4	1	0	0	0	0	0	1	5
5	1	0	0	1	0	0	2	2
2	4	0	1	0	5	2	4	3
2	5	0	0	5	0	0	4	5
5	1	0	0	2	0	0	3	0
0	5	1	2	4	4	3	0	3
0	5	5	2	3	5	0	3	0

0	100	99	100	97	98	100	0	0
100	0	97	99	98	99	97	100	98
99	97	0	0	0	0	0	97	98
100	99	0	0	100	0	0	95	98
97	98	0	100	0	95	96	96	96
98	99	0	0	95	0	0	98	100
100	97	0	0	96	0	0	95	0
0	100	97	95	96	98	95	0	98
0	98	98	98	96	100	0	98	0

0	13	44	7	17	40	45	0	0
13	0	49	44	33	0	12	37	14
44	49	0	0	0	0	0	32	8
7	44	0	0	19	0	0	37	31
17	33	0	19	0	26	17	33	9
40	0	0	0	26	0	0	43	20
45	12	0	0	17	0	0	4	0
0	37	32	37	33	43	4	0	39
0	14	8	31	9	20	0	39	0
