0	1	1	1	1	1	1	1	1
1	0	1	0	1	1	0	1	0
1	1	0	0	1	0	1	1	1
1	0	0	0	1	0	1	1	1
1	1	1	1	0	0	1	1	1
1	1	0	0	0	0	1	1	1
1	0	1	1	1	1	0	1	1
1	1	1	1	1	1	1	0	1
1	0	1	1	1	1	1	1	0

0	9	5	12	15	14	10	15	7
9	0	10	0	15	14	0	12	0
5	10	0	0	13	0	6	14	8
12	0	0	0	12	0	10	7	6
15	15	13	12	0	0	11	14	6
14	14	0	0	0	0	13	14	12
10	0	6	10	11	13	0	9	12
15	12	14	7	14	14	9	0	6
7	0	8	6	6	12	12	6	0

0	5	3	4	4	4	3	3	2
5	0	5	0	4	5	0	2	0
3	5	0	0	4	0	3	2	5
4	0	0	0	5	0	2	5	5
4	4	4	5	0	0	3	1	4
4	5	0	0	0	0	1	1	1
3	0	3	2	3	1	0	2	3
3	2	2	5	1	1	2	0	1
2	0	5	5	4	1	3	1	0

0	98	95	97	97	95	96	96	100
98	0	95	0	96	95	0	99	0
95	95	0	0	96	0	97	95	100
97	0	0	0	98	0	96	100	99
97	96	96	98	0	0	96	96	98
95	95	0	0	0	0	96	97	97
96	0	97	96	96	96	0	98	97
96	99	95	100	96	97	98	0	95
100	0	100	99	98	97	97	95	0

0	39	29	26	9	9	21	24	20
39	0	14	0	5	4	0	2	0
29	14	0	0	5	0	12	20	30
26	0	0	0	37	0	36	36	47
9	5	5	37	0	0	5	22	4
9	4	0	0	0	0	13	19	24
21	0	12	36	5	13	0	1	18
24	2	20	36	22	19	1	0	22
20	0	30	47	4	24	18	22	0
