0	0	0	1	0	1	0	1	0	1
0	0	1	0	1	0	1	1	1	0
0	1	0	0	1	1	1	1	1	1
1	0	0	0	1	1	0	1	1	1
0	1	1	1	0	1	1	1	0	0
1	0	1	1	1	0	1	1	1	1
0	1	1	0	1	1	0	1	1	1
1	1	1	1	1	1	1	0	1	1
0	1	1	1	0	1	1	1	0	1
1	0	1	1	0	1	1	1	1	0

0	0	0	11	0	9	0	9	0	14
0	0	13	0	6	0	15	15	6	0
0	13	0	0	9	8	10	9	12	7
11	0	0	0	6	5	0	15	5	6
0	6	9	6	0	7	12	15	0	0
9	0	8	5	7	0	8	10	5	9
0	15	10	0	12	8	0	13	5	14
9	15	9	15	15	10	13	0	5	13
0	6	12	5	0	5	5	5	0	7
14	0	7	6	0	9	14	13	7	0

0	0	0	1	0	4	0	4	0	1
0	0	1	0	4	0	5	5	5	0
0	1	0	0	5	3	1	4	4	4
1	0	0	0	4	3	0	1	3	3
0	4	5	4	0	4	2	4	0	0
4	0	3	3	4	0	5	4	4	3
0	5	1	0	2	5	0	2	5	2
4	5	4	1	4	4	2	0	5	1
0	5	4	3	0	4	5	5	0	1
1	0	4	3	0	3	2	1	1	0

0	0	0	99	0	100	0	98	0	98
0	0	95	0	98	0	98	98	96	0
0	95	0	0	96	96	95	99	97	95
99	0	0	0	96	99	0	95	95	100
0	98	96	96	0	100	100	99	0	0
100	0	96	99	100	0	100	99	98	97
0	98	95	0	100	100	0	100	97	97
98	98	99	95	99	99	100	0	97	99
0	96	97	95	0	98	97	97	0	97
98	0	95	100	0	97	97	99	97	0

0	0	0	38	0	35	0	30	0	23
0	0	25	0	7	0	15	8	48	0
0	25	0	0	30	42	36	10	28	36
38	0	0	0	37	10	0	27	18	3
0	7	30	37	0	6	21	29	0	0
35	0	42	10	6	0	10	41	48	19
0	15	36	0	21	10	0	21	17	2
30	8	10	27	29	41	21	0	3	8
0	48	28	18	0	48	17	3	0	3
23	0	36	3	0	19	2	8	3	0
