0	1	1	1	0	0	1	1	1
1	0	1	1	0	0	1	1	1
1	1	0	0	1	1	0	1	0
1	1	0	0	1	1	1	1	1
0	0	1	1	0	1	1	0	1
0	0	1	1	1	0	0	1	0
1	1	0	1	1	0	0	1	1
1	1	1	1	0	1	1	0	1
1	1	0	1	1	0	1	1	0

0	14	5	13	0	0	5	13	15
14	0	7	12	0	0	8	11	5
5	7	0	0	11	15	0	9	0
13	12	0	0	5	10	12	5	7
0	0	11	5	0	6	13	0	6
0	0	15	10	6	0	0	11	0
5	8	0	12	13	0	0	12	5
13	11	9	5	0	11	12	0	7
15	5	0	7	6	0	5	7	0

0	4	4	2	0	0	3	3	1
4	0	2	3	0	0	2	1	3
4	2	0	0	1	1	0	4	0
2	3	0	0	5	2	5	2	2
0	0	1	5	0	1	1	0	4
0	0	1	2	1	0	0	1	0
3	2	0	5	1	0	0	4	2
3	1	4	2	0	1	4	0	3
1	3	0	2	4	0	2	3	0

0	97	95	97	0	0	100	97	96
97	0	96	96	0	0	98	100	96
95	96	0	0	96	100	0	95	0
97	96	0	0	97	99	98	98	100
0	0	96	97	0	95	95	0	96
0	0	100	99	95	0	0	100	0
100	98	0	98	95	0	0	96	96
97	100	95	98	0	100	96	0	99
96	96	0	100	96	0	96	99	0

0	39	45	34	0	0	11	18	11
39	0	11	26	0	0	22	37	20
45	11	0	0	28	39	0	10	0
34	26	0	0	6	30	4	15	41
0	0	28	6	0	5	38	0	46
0	0	39	30	5	0	0	13	0
11	22	0	4	38	0	0	28	50
18	37	10	15	0	13	28	0	43
11	20	0	41	46	0	50	43	0
