0	1	1	1	0	0	0	1
1	0	0	0	1	1	1	0
1	0	0	1	1	1	0	0
1	0	1	0	1	1	0	1
0	1	1	1	0	1	0	1
0	1	1	1	1	0	1	1
0	1	0	0	0	1	0	1
1	0	0	1	1	1	1	0

0	7	10	5	0	0	0	13
7	0	0	0	12	5	9	0
10	0	0	15	7	8	0	0
5	0	15	0	15	7	0	13
0	12	7	15	0	15	0	11
0	5	8	7	15	0	13	5
0	9	0	0	0	13	0	14
13	0	0	13	11	5	14	0

0	3	4	3	0	0	0	3
3	0	0	0	3	2	1	0
4	0	0	5	1	4	0	0
3	0	5	0	2	4	0	2
0	3	1	2	0	2	0	4
0	2	4	4	2	0	4	1
0	1	0	0	0	4	0	3
3	0	0	2	4	1	3	0

0	97	99	95	0	0	0	95
97	0	0	0	98	99	99	0
99	0	0	96	99	95	0	0
95	0	96	0	95	97	0	97
0	98	99	95	0	98	0	95
0	99	95	97	98	0	99	97
0	99	0	0	0	99	0	98
95	0	0	97	95	97	98	0

0	5	21	22	0	0	0	39
5	0	0	0	5	23	37	0
21	0	0	5	44	38	0	0
22	0	5	0	13	11	0	8
0	5	44	13	0	39	0	25
0	23	38	11	39	0	30	0
0	37	0	0	0	30	0	5
39	0	0	8	25	0	5	0
