0	1	0	1	0	0	0	0	0	1
1	0	1	1	1	1	0	0	0	1
0	1	0	1	1	0	1	0	1	0
1	1	1	0	1	1	1	1	0	0
0	1	1	1	0	1	1	1	0	1
0	1	0	1	1	0	1	1	0	1
0	0	1	1	1	1	0	1	0	1
0	0	0	1	1	1	1	0	1	1
0	0	1	0	0	0	0	1	0	1
1	1	0	0	1	1	1	1	1	0

0	9	0	8	0	0	0	0	0	9
9	0	6	5	10	15	0	0	0	6
0	6	0	5	12	0	12	0	12	0
8	5	5	0	6	15	15	8	0	0
0	10	12	6	0	10	7	14	0	7
0	15	0	15	10	0	11	6	0	5
0	0	12	15	7	11	0	10	0	6
0	0	0	8	14	6	10	0	13	13
0	0	12	0	0	0	0	13	0	8
9	6	0	0	7	5	6	13	8	0

0	5	0	2	0	0	0	0	0	1
5	0	3	2	3	5	0	0	0	2
0	3	0	3	3	0	1	0	3	0
2	2	3	0	1	1	3	3	0	0
0	3	3	1	0	1	5	2	0	2
0	5	0	1	1	0	5	4	0	2
0	0	1	3	5	5	0	3	0	4
0	0	0	3	2	4	3	0	5	1
0	0	3	0	0	0	0	5	0	4
1	2	0	0	2	2	4	1	4	0

0	99	0	99	0	0	0	0	0	98
99	0	96	98	98	98	0	0	0	97
0	96	0	95	99	0	98	0	95	0
99	98	95	0	95	98	100	99	0	0
0	98	99	95	0	96	97	95	0	96
0	98	0	98	96	0	97	96	0	97
0	0	98	100	97	97	0	95	0	97
0	0	0	99	95	96	95	0	97	100
0	0	95	0	0	0	0	97	0	98
98	97	0	0	96	97	97	100	98	0

0	39	0	3	0	0	0	0	0	12
39	0	41	5	0	37	0	0	0	13
0	41	0	38	35	0	38	0	29	0
3	5	38	0	6	19	32	15	0	0
0	0	35	6	0	45	17	32	0	36
0	37	0	19	45	0	42	41	0	13
0	0	38	32	17	42	0	8	0	6
0	0	0	15	32	41	8	0	34	11
0	0	29	0	0	0	0	34	0	37
12	13	0	0	36	13	6	11	37	0
