0	1	0	1	1	0	1	1	0	1
1	0	1	1	1	1	1	1	0	0
0	1	0	1	0	1	0	0	1	1
1	1	1	0	1	1	1	1	1	1
1	1	0	1	0	1	1	1	1	1
0	1	1	1	1	0	1	1	0	1
1	1	0	1	1	1	0	0	0	1
1	1	0	1	1	1	0	0	1	0
0	0	1	1	1	0	0	1	0	0
1	0	1	1	1	1	1	0	0	0

0	12	0	11	14	0	15	8	0	5
12	0	13	11	6	6	8	6	0	0
0	13	0	6	0	9	0	0	5	13
11	11	6	0	9	13	15	9	8	9
14	6	0	9	0	7	14	6	10	8
0	6	9	13	7	0	11	6	0	11
15	8	0	15	14	11	0	0	0	9
8	6	0	9	6	6	0	0	13	0
0	0	5	8	10	0	0	13	0	0
5	0	13	9	8	11	9	0	0	0

0	3	0	1	2	0	4	1	0	3
3	0	4	1	4	1	4	3	0	0
0	4	0	5	0	2	0	0	1	2
1	1	5	0	2	5	5	1	3	4
2	4	0	2	0	5	4	5	1	1
0	1	2	5	5	0	4	2	0	1
4	4	0	5	4	4	0	0	0	2
1	3	0	1	5	2	0	0	5	0
0	0	1	3	1	0	0	5	0	0
3	0	2	4	1	1	2	0	0	0

0	98	0	98	99	0	97	96	0	95
98	0	100	100	95	96	95	95	0	0
0	100	0	96	0	100	0	0	97	97
98	100	96	0	98	98	98	98	96	98
99	95	0	98	0	95	98	95	99	95
0	96	100	98	95	0	98	100	0	99
97	95	0	98	98	98	0	0	0	100
96	95	0	98	95	100	0	0	99	0
0	0	97	96	99	0	0	99	0	0
95	0	97	98	95	99	100	0	0	0

0	9	0	34	25	0	10	25	0	14
9	0	21	28	45	36	9	23	0	0
0	21	0	28	0	2	0	0	46	30
34	28	28	0	18	39	20	10	35	28
25	45	0	18	0	23	13	20	31	6
0	36	2	39	23	0	37	14	0	10
10	9	0	20	13	37	0	0	0	17
25	23	0	10	20	14	0	0	8	0
0	0	46	35	31	0	0	8	0	0
14	0	30	28	6	10	17	0	0	0
