0	0	1	1	0	1	0	1
0	0	1	1	0	1	0	1
1	1	0	0	1	0	1	0
1	1	0	0	1	1	0	0
0	0	1	1	0	0	1	1
1	1	0	1	0	0	0	1
0	0	1	0	1	0	0	1
1	1	0	0	1	1	1	0

0	0	14	6	0	12	0	8
0	0	6	8	0	13	0	8
14	6	0	0	7	0	14	0
6	8	0	0	5	11	0	0
0	0	7	5	0	0	12	12
12	13	0	11	0	0	0	10
0	0	14	0	12	0	0	11
8	8	0	0	12	10	11	0

0	0	4	5	0	5	0	2
0	0	4	4	0	1	0	2
4	4	0	0	3	0	3	0
5	4	0	0	3	4	0	0
0	0	3	3	0	0	2	4
5	1	0	4	0	0	0	1
0	0	3	0	2	0	0	3
2	2	0	0	4	1	3	0

0	0	95	99	0	99	0	99
0	0	95	95	0	100	0	95
95	95	0	0	98	0	100	0
99	95	0	0	96	98	0	0
0	0	98	96	0	0	95	97
99	100	0	98	0	0	0	99
0	0	100	0	95	0	0	95
99	95	0	0	97	99	95	0

0	0	36	10	0	0	0	29
0	0	45	4	0	36	0	28
36	45	0	0	32	0	28	0
10	4	0	0	13	23	0	0
0	0	32	13	0	0	8	30
0	36	0	23	0	0	0	33
0	0	28	0	8	0	0	44
29	28	0	0	30	33	44	0
