0	1	1	0	0	1	1	1	0
1	0	0	1	1	1	1	0	1
1	0	0	1	1	0	1	1	1
0	1	1	0	1	1	0	0	1
0	1	1	1	0	1	1	1	1
1	1	0	1	1	0	0	1	0
1	1	1	0	1	0	0	1	0
1	0	1	0	1	1	1	0	1
0	1	1	1	1	0	0	1	0

0	9	6	0	0	14	15	8	0
9	0	0	5	7	12	12	0	6
6	0	0	15	6	0	5	5	5
0	5	15	0	7	6	0	0	14
0	7	6	7	0	14	10	8	7
14	12	0	6	14	0	0	9	0
15	12	5	0	10	0	0	10	0
8	0	5	0	8	9	10	0	6
0	6	5	14	7	0	0	6	0

0	3	1	0	0	2	2	4	0
3	0	0	1	2	2	1	0	1
1	0	0	3	3	0	3	1	5
0	1	3	0	1	3	0	0	1
0	2	3	1	0	1	3	3	5
2	2	0	3	1	0	0	5	0
2	1	3	0	3	0	0	5	0
4	0	1	0	3	5	5	0	5
0	1	5	1	5	0	0	5	0

0	100	100	0	0	96	100	96	0
100	0	0	97	98	99	98	0	95
100	0	0	97	98	0	100	97	99
0	97	97	0	96	96	0	0	99
0	98	98	96	0	96	95	98	96
96	99	0	96	96	0	0	97	0
100	98	100	0	95	0	0	96	0
96	0	97	0	98	97	96	0	95
0	95	99	99	96	0	0	95	0

0	22	30	0	0	8	14	25	0
22	0	0	38	35	38	21	0	30
30	0	0	22	1	0	22	25	26
0	38	22	0	40	13	0	0	6
0	35	1	40	0	9	2	9	4
8	38	0	13	9	0	0	45	0
14	21	22	0	2	0	0	16	0
25	0	25	0	9	45	16	0	8
0	30	26	6	4	0	0	8	0
