0	1	0	0	0	0	0
1	0	1	1	1	1	1
0	1	0	1	0	0	1
0	1	1	0	1	1	0
0	1	0	1	0	0	1
0	1	0	1	0	0	1
0	1	1	0	1	1	0

0	12	0	0	0	0	0
12	0	7	15	10	15	5
0	7	0	12	0	0	9
0	15	12	0	5	9	0
0	10	0	5	0	0	5
0	15	0	9	0	0	14
0	5	9	0	5	14	0

0	4	0	0	0	0	0
4	0	3	5	2	3	5
0	3	0	5	0	0	5
0	5	5	0	5	4	0
0	2	0	5	0	0	1
0	3	0	4	0	0	4
0	5	5	0	1	4	0

0	97	0	0	0	0	0
97	0	98	98	98	98	98
0	98	0	99	0	0	97
0	98	99	0	95	98	0
0	98	0	95	0	0	96
0	98	0	98	0	0	100
0	98	97	0	96	100	0

0	11	0	0	0	0	0
11	0	35	35	12	38	38
0	35	0	5	0	0	10
0	35	5	0	25	27	0
0	12	0	25	0	0	42
0	38	0	27	0	0	29
0	38	10	0	42	29	0
