0	1	0	1	1	1	1	1	1	0
1	0	0	0	1	0	1	0	1	1
0	0	0	0	1	0	1	1	1	1
1	0	0	0	1	0	0	1	1	1
1	1	1	1	0	1	0	1	1	1
1	0	0	0	1	0	1	1	1	1
1	1	1	0	0	1	0	1	1	1
1	0	1	1	1	1	1	0	1	0
1	1	1	1	1	1	1	1	0	1
0	1	1	1	1	1	1	0	1	0

0	6	0	15	10	14	13	13	10	0
6	0	0	0	8	0	5	0	11	11
0	0	0	0	11	0	6	12	10	9
15	0	0	0	11	0	0	8	6	8
10	8	11	11	0	12	0	7	11	9
14	0	0	0	12	0	13	15	11	11
13	5	6	0	0	13	0	13	8	9
13	0	12	8	7	15	13	0	10	0
10	11	10	6	11	11	8	10	0	14
0	11	9	8	9	11	9	0	14	0

0	4	0	3	1	5	3	3	4	0
4	0	0	0	1	0	4	0	4	4
0	0	0	0	1	0	3	2	5	1
3	0	0	0	3	0	0	5	1	5
1	1	1	3	0	3	0	3	1	2
5	0	0	0	3	0	2	5	1	5
3	4	3	0	0	2	0	1	1	1
3	0	2	5	3	5	1	0	3	0
4	4	5	1	1	1	1	3	0	3
0	4	1	5	2	5	1	0	3	0

0	98	0	95	98	99	100	96	100	0
98	0	0	0	99	0	96	0	95	97
0	0	0	0	95	0	97	100	98	98
95	0	0	0	97	0	0	95	95	96
98	99	95	97	0	98	0	100	99	100
99	0	0	0	98	0	98	95	98	100
100	96	97	0	0	98	0	95	100	95
96	0	100	95	100	95	95	0	99	0
100	95	98	95	99	98	100	99	0	98
0	97	98	96	100	100	95	0	98	0

0	24	0	19	25	0	18	33	42	0
24	0	0	0	29	0	32	0	21	14
0	0	0	0	1	0	35	39	0	9
19	0	0	0	8	0	0	23	36	41
25	29	1	8	0	6	0	26	7	8
0	0	0	0	6	0	24	32	32	31
18	32	35	0	0	24	0	33	2	4
33	0	39	23	26	32	33	0	41	0
42	21	0	36	7	32	2	41	0	19
0	14	9	41	8	31	4	0	19	0
