0	0	1	1	1	1	1	0	0
0	0	1	0	1	0	1	1	1
1	1	0	1	0	1	1	0	1
1	0	1	0	1	1	1	1	1
1	1	0	1	0	0	1	1	1
1	0	1	1	0	0	1	1	1
1	1	1	1	1	1	0	1	0
0	1	0	1	1	1	1	0	0
0	1	1	1	1	1	0	0	0

0	0	10	13	10	10	14	0	0
0	0	5	0	5	0	7	5	15
10	5	0	13	0	8	10	0	14
13	0	13	0	14	14	7	9	15
10	5	0	14	0	0	10	12	14
10	0	8	14	0	0	9	10	9
14	7	10	7	10	9	0	13	0
0	5	0	9	12	10	13	0	0
0	15	14	15	14	9	0	0	0

0	0	2	2	1	5	3	0	0
0	0	1	0	1	0	3	4	1
2	1	0	4	0	3	2	0	5
2	0	4	0	1	5	5	3	1
1	1	0	1	0	0	4	2	1
5	0	3	5	0	0	4	2	1
3	3	2	5	4	4	0	4	0
0	4	0	3	2	2	4	0	0
0	1	5	1	1	1	0	0	0

0	0	95	95	98	96	96	0	0
0	0	97	0	96	0	96	96	99
95	97	0	95	0	100	97	0	98
95	0	95	0	95	98	95	100	100
98	96	0	95	0	0	97	95	99
96	0	100	98	0	0	95	97	96
96	96	97	95	97	95	0	100	0
0	96	0	100	95	97	100	0	0
0	99	98	100	99	96	0	0	0

0	0	21	3	42	36	30	0	0
0	0	14	0	50	0	11	15	5
21	14	0	16	0	42	45	0	25
3	0	16	0	29	32	31	23	40
42	50	0	29	0	0	21	21	17
36	0	42	32	0	0	14	44	40
30	11	45	31	21	14	0	19	0
0	15	0	23	21	44	19	0	0
0	5	25	40	17	40	0	0	0
