0	1	0	1	0	1	1	1	1
1	0	1	1	1	0	1	1	1
0	1	0	1	1	1	0	0	1
1	1	1	0	0	1	1	0	1
0	1	1	0	0	1	0	1	1
1	0	1	1	1	0	1	1	1
1	1	0	1	0	1	0	1	1
1	1	0	0	1	1	1	0	1
1	1	1	1	1	1	1	1	0

0	5	0	11	0	5	9	13	10
5	0	6	15	8	0	12	7	10
0	6	0	13	15	10	0	0	13
11	15	13	0	0	6	10	0	13
0	8	15	0	0	15	0	13	14
5	0	10	6	15	0	5	13	8
9	12	0	10	0	5	0	7	14
13	7	0	0	13	13	7	0	10
10	10	13	13	14	8	14	10	0

0	4	0	1	0	5	4	4	2
4	0	5	1	3	0	4	4	3
0	5	0	5	1	1	0	0	2
1	1	5	0	0	3	5	0	2
0	3	1	0	0	1	0	1	4
5	0	1	3	1	0	2	4	1
4	4	0	5	0	2	0	1	2
4	4	0	0	1	4	1	0	5
2	3	2	2	4	1	2	5	0

0	95	0	98	0	97	99	97	98
95	0	98	98	96	0	97	98	98
0	98	0	96	95	99	0	0	97
98	98	96	0	0	98	95	0	96
0	96	95	0	0	96	0	95	97
97	0	99	98	96	0	97	97	98
99	97	0	95	0	97	0	96	100
97	98	0	0	95	97	96	0	97
98	98	97	96	97	98	100	97	0

0	6	0	14	0	35	4	39	3
6	0	10	40	24	0	22	12	3
0	10	0	0	8	14	0	0	27
14	40	0	0	0	15	11	0	34
0	24	8	0	0	18	0	3	18
35	0	14	15	18	0	0	33	46
4	22	0	11	0	0	0	32	28
39	12	0	0	3	33	32	0	10
3	3	27	34	18	46	28	10	0
