0	1	0	1	1	1	1
1	0	1	0	1	1	1
0	1	0	1	0	0	0
1	0	1	0	1	1	1
1	1	0	1	0	1	1
1	1	0	1	1	0	0
1	1	0	1	1	0	0

0	6	0	13	10	12	10
6	0	5	0	13	9	13
0	5	0	5	0	0	0
13	0	5	0	14	10	9
10	13	0	14	0	14	15
12	9	0	10	14	0	0
10	13	0	9	15	0	0

0	2	0	5	3	3	2
2	0	3	0	1	4	2
0	3	0	1	0	0	0
5	0	1	0	1	5	3
3	1	0	1	0	5	2
3	4	0	5	5	0	0
2	2	0	3	2	0	0

0	97	0	100	96	95	95
97	0	100	0	97	95	99
0	100	0	95	0	0	0
100	0	95	0	100	97	98
96	97	0	100	0	99	95
95	95	0	97	99	0	0
95	99	0	98	95	0	0

0	10	0	27	29	35	25
10	0	41	0	29	25	6
0	41	0	42	0	0	0
27	0	42	0	14	31	16
29	29	0	14	0	39	20
35	25	0	31	39	0	0
25	6	0	16	20	0	0
