0	0	0	1	1	1	1	1	1	1
0	0	1	0	1	1	1	0	1	1
0	1	0	1	1	0	1	1	1	1
1	0	1	0	1	0	1	1	1	1
1	1	1	1	0	1	1	1	1	1
1	1	0	0	1	0	1	0	1	1
1	1	1	1	1	1	0	1	1	1
1	0	1	1	1	0	1	0	1	0
1	1	1	1	1	1	1	1	0	0
1	1	1	1	1	1	1	0	0	0

0	0	0	7	9	14	6	7	9	9
0	0	8	0	14	5	6	0	11	10
0	8	0	14	10	0	7	10	15	9
7	0	14	0	6	0	13	11	14	10
9	14	10	6	0	13	6	10	6	5
14	5	0	0	13	0	8	0	5	14
6	6	7	13	6	8	0	13	5	5
7	0	10	11	10	0	13	0	14	0
9	11	15	14	6	5	5	14	0	0
9	10	9	10	5	14	5	0	0	0

0	0	0	2	2	4	3	1	2	1
0	0	4	0	3	4	1	0	5	4
0	4	0	5	4	0	5	3	4	2
2	0	5	0	5	0	5	3	1	1
2	3	4	5	0	5	3	5	2	5
4	4	0	0	5	0	1	0	3	2
3	1	5	5	3	1	0	3	1	3
1	0	3	3	5	0	3	0	2	0
2	5	4	1	2	3	1	2	0	0
1	4	2	1	5	2	3	0	0	0

0	0	0	95	96	98	95	98	97	96
0	0	98	0	98	99	98	0	95	96
0	98	0	99	95	0	98	100	99	99
95	0	99	0	99	0	97	100	98	100
96	98	95	99	0	99	95	100	95	97
98	99	0	0	99	0	99	0	100	95
95	98	98	97	95	99	0	98	98	95
98	0	100	100	100	0	98	0	99	0
97	95	99	98	95	100	98	99	0	0
96	96	99	100	97	95	95	0	0	0

0	0	0	28	22	14	17	5	28	9
0	0	1	0	37	19	15	0	26	1
0	1	0	20	41	0	15	35	25	8
28	0	20	0	47	0	2	4	0	9
22	37	41	47	0	16	43	4	36	2
14	19	0	0	16	0	26	0	38	8
17	15	15	2	43	26	0	25	1	47
5	0	35	4	4	0	25	0	25	0
28	26	25	0	36	38	1	25	0	0
9	1	8	9	2	8	47	0	0	0
