0	0	1	1	1	1	0
0	0	1	0	1	1	1
1	1	0	0	0	1	1
1	0	0	0	1	1	1
1	1	0	1	0	1	1
1	1	1	1	1	0	1
0	1	1	1	1	1	0

0	0	10	6	13	10	0
0	0	9	0	13	6	6
10	9	0	0	0	5	6
6	0	0	0	12	15	10
13	13	0	12	0	14	12
10	6	5	15	14	0	7
0	6	6	10	12	7	0

0	0	5	3	2	1	0
0	0	3	0	3	1	2
5	3	0	0	0	2	2
3	0	0	0	3	3	1
2	3	0	3	0	2	4
1	1	2	3	2	0	5
0	2	2	1	4	5	0

0	0	98	100	99	95	0
0	0	99	0	100	100	100
98	99	0	0	0	98	97
100	0	0	0	97	97	98
99	100	0	97	0	98	95
95	100	98	97	98	0	95
0	100	97	98	95	95	0

0	0	26	33	42	44	0
0	0	6	0	42	46	30
26	6	0	0	0	7	41
33	0	0	0	14	22	4
42	42	0	14	0	2	35
44	46	7	22	2	0	2
0	30	41	4	35	2	0
